id,price
15261,396367.67200726655
15262,511403.185295988
15263,358163.17581967136
15264,548438.9081197438
15265,882198.1456283313
15266,393943.1501155677
15267,424056.54045548703
15268,514390.24609371275
15269,491561.6371700257
15270,962623.5169593727
15271,1020765.7131060679
15272,369909.4383969329
15273,380595.87490145175
15274,606793.7835071896
15275,480364.27484124
15276,577464.928006922
15277,390207.6100926673
15278,1080076.4806446
15279,385276.8716730984
15280,654183.9838898157
15281,962844.1101701318
15282,422002.02413191745
15283,386797.97950753756
15284,936476.7545219347
15285,823474.1658792318
15286,483960.201561371
15287,698494.904787956
15288,787139.7314172552
15289,734080.4439711766
15290,437873.19712437777
15291,454425.7115540037
15292,484287.0684533775
15293,501774.57209963514
15294,706735.9699857197
15295,409759.85497297905
15296,240155.20553675428
15297,264639.3122946228
15298,800670.9163044217
15299,450946.48634593445
15300,346585.5955209843
15301,548397.1853664892
15302,338744.99481315125
15303,446213.3097514423
15304,805775.6684080992
15305,313059.21367584856
15306,518744.463576798
15307,640202.5177225966
15308,568128.6794330141
15309,343772.01975580596
15310,420919.7839100106
15311,605691.3254480641
15312,479636.4501180725
15313,1556452.9051702162
15314,318418.82992777124
15315,1220428.9308243063
15316,454344.1600558511
15317,634720.2704785916
15318,603331.8386492851
15319,1213576.502513447
15320,554124.9633055549
15321,366691.3968576025
15322,649209.2490927507
15323,335448.3194332029
15324,450053.2537167489
15325,389096.5430770522
15326,700404.1860880274
15327,360129.63316501776
15328,664691.4748283498
15329,531465.1482733244
15330,759031.6295874779
15331,479463.0344155538
15332,569610.5092501868
15333,536016.463564039
15334,371002.89688919566
15335,526235.6137624467
15336,402973.0422982281
15337,338861.74686374015
15338,589644.8722844133
15339,408810.2975173489
15340,367759.3977809328
15341,435363.6684294555
15342,256812.35990093942
15343,345078.29733041703
15344,736870.2102857525
15345,233987.63204737115
15346,473661.90993399837
15347,427159.15836839646
15348,1167224.0953402373
15349,362930.72915622883
15350,545770.0315560162
15351,387645.1209245654
15352,1266524.5857336808
15353,434016.12950959784
15354,315333.0056990948
15355,529875.395649757
15356,676804.5245974652
15357,644162.3285560656
15358,807724.3702447196
15359,416202.0765806879
15360,499049.521271163
15361,322616.5756390167
15362,466321.68268397066
15363,447965.13436089637
15364,465415.8351305934
15365,458988.9785179793
15366,498920.65017486445
15367,476477.28091190767
15368,462280.3195150895
15369,554019.5065430417
15370,402279.7824993762
15371,356666.4830601164
15372,246935.19271812617
15373,369683.11165077094
15374,334631.9629401324
15375,765767.7700941853
15376,437504.9698115012
15377,419093.3565325111
15378,526859.5653149209
15379,291529.0891892294
15380,491766.7283098027
15381,676027.6209337794
15382,519452.9382761227
15383,630403.2006886817
15384,297245.7158784928
15385,1292237.3963194774
15386,465902.3134569826
15387,606500.3130679023
15388,384603.7192627203
15389,343881.8476341765
15390,399833.03112705634
15391,306389.26054265286
15392,322400.4044781368
15393,328570.84721654037
15394,449880.7388883361
15395,339981.5241597447
15396,301954.17675387964
15397,538978.3323397249
15398,244986.822406625
15399,468479.6867946558
15400,672627.839064172
15401,419247.09027568466
15402,724347.7719091993
15403,293562.7230968693
15404,626022.5122678448
15405,326969.67391697154
15406,803583.7720002568
15407,307462.24461779854
15408,439034.3966457442
15409,569843.6636638733
15410,364083.83462944615
15411,554194.4342115945
15412,334925.29913992225
15413,331428.01875968097
15414,317085.5648665314
15415,511742.5312854018
15416,1018967.8044114157
15417,536939.5212349271
15418,403269.3329835177
15419,464358.5850895832
15420,526695.225908869
15421,625584.9288416426
15422,675494.8185655986
15423,363226.7320426998
15424,421492.2218715809
15425,1319637.9058925551
15426,444788.4519686786
15427,547125.6303718492
15428,633664.2252866065
15429,671033.9549515652
15430,373648.6250786907
15431,331089.79938856803
15432,234899.11374623628
15433,465019.1448786206
15434,365618.56121488626
15435,663758.5622136157
15436,419410.2586984365
15437,952237.0521385851
15438,585964.4240969628
15439,493367.46830020513
15440,745088.2264501118
15441,584742.8321558629
15442,506184.0017718944
15443,432502.77826685377
15444,407250.283950355
15445,444918.77171832696
15446,402224.70217055787
15447,376011.1485438774
15448,282678.9425296398
15449,238560.03430563468
15450,334939.1671626406
15451,501009.88116312877
15452,300610.6829239425
15453,495075.9740910899
15454,747277.2079132063
15455,1110153.2729713432
15456,383644.02801155247
15457,512041.8864808997
15458,316916.73930613376
15459,903584.2370157946
15460,526757.2199805512
15461,385381.25341551227
15462,502727.17980214657
15463,224414.8100004119
15464,290600.5745891779
15465,731890.5097057918
15466,200420.09451470542
15467,468038.39074352384
15468,483329.4120847079
15469,253139.4790518405
15470,443601.16063921526
15471,601541.4418522184
15472,295424.06471083616
15473,519093.2287687751
15474,640825.930366833
15475,645882.6898941437
15476,540061.2952413971
15477,538043.8793321095
15478,365984.39442757645
15479,273978.5371148869
15480,322260.6696022776
15481,243801.16488815466
15482,1074353.6866346982
15483,314590.297439383
15484,532148.7941267784
15485,254189.61415357742
15486,452836.7946150674
15487,426078.61315069493
15488,282857.7188145023
15489,316952.13275594375
15490,418863.0486931505
15491,297052.31464384217
15492,317565.60144065495
15493,315332.47777082364
15494,306612.5513540321
15495,330477.71499836113
15496,542881.0814955411
15497,698682.4136051843
15498,453643.77222745254
15499,621872.0900022751
15500,254987.099274904
15501,498538.9914024029
15502,350948.51700455556
15503,883775.3098147742
15504,499508.79497439705
15505,301886.87050661276
15506,468590.51491858467
15507,447723.3334889648
15508,500597.31512583507
15509,230601.09102903126
15510,419293.05610451836
15511,1233089.0047930144
15512,227048.177541863
15513,254010.9890121664
15514,419186.8749656454
15515,949264.2521418581
15516,346519.2125436749
15517,341529.03335652675
15518,410025.3482786454
15519,320636.7998311642
15520,442677.2759871276
15521,485356.11486455245
15522,558990.9843236813
15523,674303.3187864609
15524,375713.8540417503
15525,573663.7717246067
15526,279637.6880608966
15527,1716096.8354610587
15528,348340.22263766726
15529,296482.0551014609
15530,335115.0041021928
15531,743190.476885527
15532,383399.03397321433
15533,662883.8751478142
15534,644070.2200245698
15535,486237.1231767521
15536,429836.9154707071
15537,886988.5551394168
15538,373772.2918742647
15539,628971.5479515068
15540,498133.65779245034
15541,451479.84732612094
15542,255060.52363186292
15543,272092.30617397686
15544,980820.2943276381
15545,1724913.9274433244
15546,278141.7827427329
15547,371494.81664274464
15548,372307.7512826735
15549,559280.3603310406
15550,622417.7141474178
15551,668430.8933619894
15552,483191.55193140544
15553,340367.0903641379
15554,573362.8254717215
15555,333822.35240499425
15556,385912.1754633186
15557,611354.7569081583
15558,721609.6905364847
15559,378348.38706754346
15560,514009.4371238477
15561,1336818.0681832314
15562,289838.5129117498
15563,358365.49438662064
15564,306280.94348894956
15565,257576.9909795429
15566,819735.3388126097
15567,285533.6840502871
15568,268700.3233003632
15569,398257.9018480756
15570,560565.5740637311
15571,304184.1139232187
15572,562790.7270660539
15573,262083.9501447558
15574,339705.8061792905
15575,255807.90096097754
15576,506403.471590475
15577,422382.6956776619
15578,740868.8517240161
15579,377598.81112051033
15580,594076.0631073781
15581,404652.38254483865
15582,1214190.961305871
15583,405472.82582871796
15584,665379.1302599936
15585,288920.59661282226
15586,847265.5468670499
15587,325861.34697488253
15588,230887.7210834667
15589,438728.3794746891
15590,826059.7006940324
15591,379197.21949713083
15592,954459.851281095
15593,261666.81172087556
15594,316876.45827408653
15595,319133.511290738
15596,235887.57218189098
15597,339248.8404727977
15598,319128.1961950115
15599,469321.04005973483
15600,296077.09001950687
15601,293303.64253456576
15602,445440.2235898758
15603,369168.9590507918
15604,514394.7507408477
15605,634018.3634513927
15606,774081.0078917192
15607,949631.4158278708
15608,269390.760988749
15609,957068.0104000318
15610,486311.0233513813
15611,646660.674519251
15612,400414.5776817211
15613,356387.5757687207
15614,516705.9899836707
15615,385515.8904369578
15616,273922.3149838943
15617,656540.3160064083
15618,546910.2603575769
15619,406896.8915526236
15620,305010.68569807895
15621,558632.0765863732
15622,220719.72634696716
15623,213415.92733461974
15624,364650.76019954623
15625,494090.4731386329
15626,859073.9855768242
15627,503518.58852815686
15628,558649.6136029762
15629,279477.43145508145
15630,238454.13689458393
15631,466982.02661141695
15632,292750.80143211293
15633,526328.5106302684
15634,1158075.547171309
15635,425084.47709767707
15636,325560.61631911783
15637,337730.38081016194
15638,629557.5904700056
15639,664566.585865856
15640,418152.9317618829
15641,352860.60819976195
15642,1278363.7997782952
15643,573694.921627542
15644,270613.1464606502
15645,585813.809693817
15646,261144.98351653916
15647,716237.9611839355
15648,317227.706655035
15649,398717.5012604833
15650,240954.17805162322
15651,428355.1262956896
15652,629885.6954854003
15653,246838.090656841
15654,296827.6912205583
15655,492421.07731599075
15656,249554.70954545657
15657,342031.0441684544
15658,248576.26693475078
15659,249886.96051507496
15660,833705.2785098846
15661,334492.20475455566
15662,496472.1672317149
15663,1025326.105530663
15664,325657.1086018287
15665,513637.31434204837
15666,281271.94060053723
15667,346121.5458793944
15668,204310.04438307317
15669,454896.8011239451
15670,260978.35939548456
15671,2258476.099754176
15672,485022.8091288669
15673,314773.6831029623
15674,214988.131350311
15675,536207.3982510641
15676,378241.2824694673
15677,490265.996820053
15678,488229.60403174866
15679,429846.6158510788
15680,296537.83916465665
15681,851606.6333241307
15682,567268.069590655
15683,1453569.9207954998
15684,464035.9307651802
15685,352056.62246559176
15686,390092.5626929342
15687,250482.32919281255
15688,452775.7359073507
15689,344662.20619591844
15690,261730.30413135805
15691,283289.45132224006
15692,248436.45704761645
15693,834318.5165057888
15694,568758.7855152123
15695,428856.75073092664
15696,983247.4548315499
15697,312650.7468474787
15698,866871.1271095658
15699,455575.6604778838
15700,354097.8060263423
15701,283285.15820082696
15702,467140.4999717078
15703,412224.1832596051
15704,636047.8344007034
15705,436594.2515144977
15706,442768.9081792558
15707,339546.786879295
15708,441134.07696771703
15709,351606.7577693212
15710,198418.7178360437
15711,2381018.096799702
15712,919997.2425752305
15713,249817.59554812283
15714,1206241.3613877937
15715,594450.9614044931
15716,464751.9497031037
15717,399820.1972749936
15718,739635.5007549324
15719,893758.8505597698
15720,313327.43790950155
15721,418969.3693986015
15722,497098.177336117
15723,337690.24610897235
15724,393519.3787789183
15725,342799.39112687914
15726,519153.6860870679
15727,733060.5892387087
15728,270774.97838820313
15729,311645.79202674946
15730,538781.6398424208
15731,657887.0611774558
15732,546889.0359673004
15733,523344.6506612847
15734,375483.3954235988
15735,565264.5213974214
15736,533074.2694412256
15737,559241.2859624003
15738,397397.2377419189
15739,497456.83543258905
15740,741572.2471855892
15741,574867.0196456473
15742,445447.73731059115
15743,714944.2633325582
15744,453972.93016729935
15745,340056.15682288876
15746,809063.4425743142
15747,602429.0627672682
15748,759508.581523068
15749,679175.7474734618
15750,483311.41837516683
15751,676899.8127708927
15752,595793.8701929695
15753,398815.19429398817
15754,298621.7252318523
15755,581124.3826801919
15756,421595.5428479268
15757,392749.69559253793
15758,550469.7793126971
15759,411545.8705937886
15760,658945.9917212443
15761,594389.6506465059
15762,367498.7359483297
15763,1280088.8881022613
15764,394304.21980891435
15765,443813.7125110955
15766,379552.2717858143
15767,521874.36973014433
15768,522607.6896458449
15769,577252.2995484889
15770,445516.12244869623
15771,576007.0053183574
15772,457615.6338003982
15773,938111.5248117755
15774,413631.56743731047
15775,818485.8543094252
15776,606059.5148178407
15777,976056.5041198508
15778,336584.46285774827
15779,320953.59829521953
15780,651453.2398189919
15781,507244.6409835742
15782,1283599.2101075621
15783,297369.6330496759
15784,713153.8728113838
15785,296997.5694998324
15786,649175.7640410899
15787,396020.98972434225
15788,359762.0428550966
15789,410933.6176516783
15790,730337.7225212767
15791,430080.39433693275
15792,392578.1599077489
15793,435067.9382457019
15794,387691.2969058679
15795,253275.37179389858
15796,457449.8844849196
15797,775716.1249447612
15798,807765.6305532721
15799,770691.8386803026
15800,357392.602816204
15801,558681.2383386203
15802,542186.0025743032
15803,367880.07986615325
15804,319304.76488948567
15805,455965.3785835355
15806,323677.18740976695
15807,659486.8519292946
15808,367914.5359054012
15809,844330.9481852239
15810,521351.570071308
15811,282837.7511885975
15812,670820.6442796694
15813,321979.0976857021
15814,681586.5097846211
15815,537844.8702543315
15816,507021.3557659179
15817,496248.51682414365
15818,496763.6346056696
15819,307616.6580645765
15820,413452.0008007712
15821,564382.3821896402
15822,278192.77804952196
15823,907974.5506419666
15824,673282.9168491582
15825,540957.1902768521
15826,292584.5480660505
15827,826996.6652742722
15828,1064046.1944354586
15829,527712.229795997
15830,462973.680332071
15831,539597.6676451422
15832,541599.8107780068
15833,550590.4121246753
15834,787983.7468974381
15835,467471.0151538713
15836,614270.7253578663
15837,575991.1037962192
15838,527448.5853168145
15839,284918.93932646327
15840,702483.0367741513
15841,528930.5234697033
15842,473226.6664071788
15843,641511.0744498797
15844,339063.76363901526
15845,784027.94853354
15846,340589.48361270083
15847,693145.0172937615
15848,618096.6532753129
15849,386729.3851917341
15850,655794.2048576484
15851,436895.8110709142
15852,754191.4138350495
15853,357527.05275760306
15854,993209.5821167923
15855,512122.68310726696
15856,380787.6013056133
15857,630587.7440624688
15858,527923.5291750376
15859,363802.8905501249
15860,486050.9562826918
15861,710717.6113439472
15862,391226.5739555352
15863,270333.8728637636
15864,624785.6742636126
15865,291288.6236765712
15866,414496.1504887065
15867,359338.67189622787
15868,543493.8484375293
15869,784774.147724913
15870,532174.4253103943
15871,327902.7184583867
15872,461847.98030763457
15873,594963.8051482481
15874,318917.5061278781
15875,816452.6844754079
15876,862685.9238935709
15877,370296.4693620141
15878,311389.7406678908
15879,437230.03179208824
15880,477754.1561958317
15881,661602.7430789156
15882,397023.2286653669
15883,276230.65960532805
15884,1195340.9265502586
15885,429214.8137624803
15886,362975.4546199734
15887,357062.674696044
15888,417293.85868329904
15889,506206.05745358526
15890,650307.317268599
15891,395856.59282723
15892,321926.4616101866
15893,538094.9773100757
15894,521882.77140897594
15895,571661.0485355154
15896,382388.6142184205
15897,556667.0300532368
15898,379302.0494295488
15899,607190.6035777235
15900,477623.3687648908
15901,562835.721199455
15902,357776.6359849149
15903,501490.9305747914
15904,224884.42260868062
15905,1098487.4199198154
15906,1151431.8170833976
15907,701272.1623047779
15908,488548.9974202013
15909,808792.9438589918
15910,851236.2047740372
15911,414564.1435315886
15912,474760.25956172595
15913,266270.4443155896
15914,967680.0470097543
15915,470244.841796963
15916,378106.7971710466
15917,305919.78440592904
15918,350799.5140770137
15919,527727.0229015475
15920,505850.53280273883
15921,507225.763217296
15922,445953.2992965805
15923,586895.313748751
15924,511018.8145676894
15925,631230.5200388555
15926,519159.4751375803
15927,536157.7185910224
15928,341819.56587807386
15929,582263.7005246882
15930,291052.8546067241
15931,502789.38811177644
15932,522532.4358091174
15933,731215.1581331557
15934,321323.15431927814
15935,827098.4825701527
15936,621930.153454226
15937,494487.52862493636
15938,556648.5407803624
15939,645258.31156594
15940,463396.3270135516
15941,488858.00494083576
15942,391766.90807939426
15943,262204.8798941473
15944,485270.30383023113
15945,290789.90493769106
15946,629300.2999927666
15947,384914.3622351202
15948,1027689.767694978
15949,1242323.6932997366
15950,431748.9988310735
15951,394651.9708836925
15952,702019.353356898
15953,679104.9637447442
15954,977984.9208513593
15955,689380.3103666753
15956,633322.5568208916
15957,556257.6305565275
15958,959272.6670201282
15959,346739.31272394763
15960,437010.686536871
15961,623290.888964575
15962,290116.8482599361
15963,322972.35289992345
15964,505334.4785575009
15965,423696.3620810471
15966,378429.75070328475
15967,497544.0611165428
15968,919603.2508476148
15969,564400.989003171
15970,580254.4693015439
15971,388377.3082591839
15972,431549.0751112928
15973,291532.3365810248
15974,569744.6551201012
15975,609216.9325260192
15976,776304.2412831158
15977,416013.2889026318
15978,734480.4961489488
15979,288523.55449310865
15980,346788.5413796072
15981,627283.9848139195
15982,512736.1790716604
15983,522697.80145135627
15984,272461.0156014863
15985,1088823.0545123697
15986,421483.00368072646
15987,2214213.021357053
15988,390928.5339513207
15989,316572.7482945766
15990,424853.07588222006
15991,350806.1360608856
15992,461176.70581224957
15993,531384.4386955603
15994,220305.7385407024
15995,554788.6648928131
15996,517929.8676333105
15997,455094.2563083623
15998,296193.0453680734
15999,284157.8478606763
16000,433577.4855899209
16001,347231.92771024175
16002,583367.3016067403
16003,658728.3076095575
16004,660796.2668265387
16005,650698.956161442
16006,335430.72928686347
16007,722022.0799342839
16008,593100.4133591888
16009,410808.47580781905
16010,458358.1641394439
16011,1048705.8858415044
16012,330132.5979067408
16013,604673.9057298853
16014,377361.4072034097
16015,968823.4066193966
16016,636681.1155514586
16017,894463.2657161261
16018,528786.0328763807
16019,246046.1404045673
16020,686884.4379817599
16021,459517.63259655284
16022,458476.8832497901
16023,618062.1194205843
16024,560084.9509715826
16025,360508.24771677604
16026,439721.7127607672
16027,1352862.6898758141
16028,373658.2613149182
16029,1951601.3921168325
16030,648034.9684080306
16031,310081.455393392
16032,310923.0548462152
16033,507044.9560632163
16034,609789.7326609236
16035,479302.24539617426
16036,381377.0487962883
16037,491728.7482687318
16038,349749.978391771
16039,357837.0189963989
16040,805216.9693869441
16041,896831.147321483
16042,393602.44422213227
16043,563735.9312108086
16044,346143.4752747786
16045,530655.8838168022
16046,397286.04036129505
16047,656909.1844902366
16048,448356.92641375266
16049,461698.015796916
16050,317572.1284901342
16051,811846.1468639636
16052,530207.6732923256
16053,318304.85450963886
16054,604312.6455633396
16055,628731.1771017883
16056,442731.8412125915
16057,466973.5574180614
16058,1178083.6550160642
16059,330367.1640344291
16060,375608.7036893787
16061,457722.0186802796
16062,527544.4739765463
16063,804052.2562323948
16064,654780.1519524289
16065,581296.3027764482
16066,278318.02774572704
16067,438382.4547365171
16068,653259.0092351007
16069,344623.0316385477
16070,598786.2662343852
16071,273497.3754268195
16072,595378.5321788664
16073,499260.0835291367
16074,280329.75228294224
16075,528949.5532371829
16076,273425.5426002331
16077,565950.1743283953
16078,603242.4420944552
16079,761321.4718567139
16080,257142.52572094812
16081,672267.6129283637
16082,382126.9890057058
16083,574032.0645326043
16084,495481.65838897333
16085,549017.7362105595
16086,369068.5612485163
16087,535687.087226236
16088,474274.95344824716
16089,453181.0168635987
16090,376607.35115756403
16091,560595.1176940859
16092,392962.99393364653
16093,301360.16049007926
16094,577747.5263128695
16095,392465.96599134564
16096,667070.1067161136
16097,555989.4549448898
16098,312575.4636306233
16099,248869.4677734489
16100,517112.58449771785
16101,779233.4416972002
16102,367993.3929447212
16103,633046.5012629397
16104,409385.96950078785
16105,1660895.4673238927
16106,457041.9853987599
16107,1992095.773100308
16108,382987.1282827285
16109,645489.7696852214
16110,566819.6440853154
16111,1339214.402587585
16112,358326.3451011139
16113,1228725.516865
16114,706916.2441466302
16115,263636.0340041135
16116,612160.0847018905
16117,236906.39912112098
16118,574100.7674253299
16119,473412.0274265372
16120,604976.6700382
16121,261574.54542976408
16122,284789.31133817736
16123,234442.18682737352
16124,689681.9339223676
16125,304592.97417681734
16126,1833656.7051840583
16127,511306.5403037574
16128,411549.619145969
16129,440365.7295588817
16130,324823.23241047637
16131,648884.0218892713
16132,732377.863449368
16133,666910.9988898974
16134,386249.23297110805
16135,538461.064787752
16136,332719.17828152596
16137,640488.5790545449
16138,400761.37086563965
16139,317069.02862782514
16140,262052.38724657142
16141,930963.3269739894
16142,837714.7710722832
16143,241602.9953560009
16144,247288.7195338411
16145,439020.2324411997
16146,256139.67372877902
16147,278982.0807549576
16148,536343.2195525739
16149,586231.6311917885
16150,375277.02546950616
16151,858891.5555327305
16152,442507.1836569904
16153,457754.7225166745
16154,394400.15907379537
16155,555331.8992083004
16156,365935.02222669893
16157,594787.2937347043
16158,408987.3321283822
16159,426241.04637627944
16160,354451.88664997567
16161,454794.8145743732
16162,534892.1802786891
16163,244276.60693154464
16164,725624.159895882
16165,586574.921700753
16166,380475.64069865
16167,318027.7151877895
16168,487174.27805880515
16169,344178.2935968236
16170,669241.7024950408
16171,260211.90770211254
16172,822093.719030584
16173,339399.0012853369
16174,247956.59194703386
16175,337603.39484368905
16176,284192.6109465928
16177,581002.9908801093
16178,391707.13804773666
16179,449956.9307763836
16180,392438.9259521947
16181,850462.7668845891
16182,984093.9996217908
16183,363305.0686049755
16184,336780.01803391473
16185,262495.8698779502
16186,354147.5058317665
16187,283596.8496208985
16188,656538.1360636818
16189,325770.9157908713
16190,370332.396196424
16191,600275.179862915
16192,602404.4168550457
16193,529597.887385539
16194,356397.4141765211
16195,450124.09551602
16196,246619.49282769498
16197,604857.4854418003
16198,287541.05708119547
16199,297714.8518470961
16200,233869.28450223635
16201,983822.5724813382
16202,684437.6365551344
16203,580333.3287000568
16204,398577.6727490682
16205,269563.2712167058
16206,417285.4708768903
16207,417138.856374092
16208,552966.6792391825
16209,426737.9294973592
16210,421188.8317541003
16211,342612.8370577011
16212,3292055.6783205806
16213,442231.0809677546
16214,548952.8846607949
16215,456351.3975656641
16216,333560.44373534597
16217,488366.8752572228
16218,472856.9166814813
16219,621810.4215988059
16220,779305.711587815
16221,406480.634254007
16222,1003271.7073878634
16223,392453.5479104811
16224,500328.19768485177
16225,591580.813427858
16226,583368.3249506073
16227,519804.0944589739
16228,797972.04073736
16229,546322.5052468977
16230,420585.1658154348
16231,446802.44485811767
16232,583946.1434664363
16233,326159.3473339559
16234,1161331.7167285536
16235,430457.9509491435
16236,508474.52487204265
16237,638847.4115351356
16238,771153.9702961687
16239,756893.2987504731
16240,474121.05702569196
16241,717954.4898784588
16242,702461.4232776742
16243,365327.7302023355
16244,312344.1045139213
16245,581331.30917312
16246,339809.03335695306
16247,314030.04279270733
16248,716334.9057306822
16249,343236.2838289717
16250,602546.0582975416
16251,418404.3892160621
16252,988035.793311962
16253,343780.9719752236
16254,397815.2518571534
16255,549068.4380069049
16256,987780.9942238606
16257,472114.1382938139
16258,454371.00697583816
16259,451731.8656852885
16260,554501.2008511795
16261,379978.6321820391
16262,599443.310354252
16263,462715.6185536688
16264,383421.57537352294
16265,423509.480386536
16266,531500.2693815622
16267,646239.3086338411
16268,590013.7063854897
16269,533058.3602802476
16270,797849.2095299182
16271,460319.4863210665
16272,775715.0374083265
16273,618449.3737074338
16274,447574.2672879727
16275,330830.85024419153
16276,310830.76701668056
16277,521745.5658006265
16278,608342.7888554941
16279,782297.4489039719
16280,318533.80076811055
16281,886545.9192287482
16282,377140.3363510403
16283,505969.3586872419
16284,564234.0319846505
16285,958309.9311059008
16286,525796.1009899693
16287,691833.2229183648
16288,1607615.208835896
16289,384111.19156609965
16290,1287947.0681838822
16291,426754.94563327904
16292,608486.9000172425
16293,456634.0170578498
16294,1431513.1136120001
16295,466067.67764601123
16296,406960.9568686875
16297,357086.6825058529
16298,626157.6022405284
16299,737542.2407211162
16300,812577.0359913034
16301,1018889.3238524923
16302,626849.8688489357
16303,561069.1415658841
16304,1146915.1891225982
16305,804842.0266312438
16306,416579.7664372526
16307,1005513.4098897921
16308,502483.4299508347
16309,352690.1086394663
16310,360985.5373791342
