id,price
15124,2.6725965107112417
15125,2.6559616420126995
15126,2.657965562871702
15127,2.655853573565702
15128,2.678193410856549
15129,2.6723870619571564
15130,2.7466660496598623
15131,2.674901260273458
15132,2.6662359851299264
15133,2.7137890686968804
15134,2.6535889558031607
15135,2.666911007990636
15136,2.66981308791651
15137,2.6533029744436463
15138,2.6793651805480643
15139,2.676756811851925
15140,2.6652241169818063
15141,2.7265516434254065
15142,2.683243604839425
15143,2.687272268403958
15144,2.675513349016687
15145,2.6679768920687286
15146,2.6603846415001904
15147,2.6832502847434436
15148,2.679651821705848
15149,2.666540745317966
15150,2.7223892280889235
15151,2.7094408566079755
15152,2.685793188407824
15153,2.687583311540139
15154,2.6766407345632697
15155,2.677978748035944
15156,2.674757432506083
15157,2.7032779732772987
15158,2.6845742302738005
15159,2.705256860027671
15160,2.685905268502445
15161,2.674500087417978
15162,2.684639528798211
15163,2.6907315648629844
15164,2.7211214480423678
15165,2.7150749640307934
15166,2.6829528457267355
15167,2.698780133561016
15168,2.6784504200356594
15169,2.6982025174709383
15170,2.6739751533415346
15171,2.6692124385391356
15172,2.7100371022968783
15173,2.6784183042752145
15174,2.677386132623245
15175,2.6784909003646176
15176,2.6769972002177775
15177,2.681319925044728
15178,2.686510820941704
15179,2.7089520224235244
15180,2.6862987263323195
15181,2.68607497809046
15182,2.6803216857730483
15183,2.673910190629644
15184,2.682355344749082
15185,2.6968845260938163
15186,2.678354824556651
15187,2.7308386337391477
15188,2.6802858943594505
15189,2.690237099369048
15190,2.6782424037928774
15191,2.689186946867549
15192,2.6853787231480943
15193,2.665164766704489
15194,2.6833960974828885
15195,2.7182037243467008
15196,2.686082112159787
15197,2.678350446427537
15198,2.697011927937316
15199,2.7342001967260763
15200,2.685762241638936
15201,2.7078921966823275
15202,2.6854848390206336
15203,2.7100742974908982
15204,2.688935742313903
15205,2.6653038932421715
15206,2.6718506806007967
15207,2.664687031973493
15208,2.7217713790307245
15209,2.682123578821589
15210,2.6811095469100774
15211,2.681497128608142
15212,2.6632258513422142
15213,2.65524289971359
15214,2.66964596319509
15215,2.680858104889989
15216,2.680845670457418
15217,2.7484420097923943
15218,2.709720689107189
15219,2.6756268323557526
15220,2.6838207010237762
15221,2.6823580942198983
15222,2.689995218776713
15223,2.6894912721436723
15224,2.683018805381317
15225,2.6873901310020543
15226,2.6600002977054484
15227,2.6991827282991534
15228,2.6974143487313746
15229,2.715352171137603
15230,2.685170431492103
15231,2.719775081116698
15232,2.695460079758278
15233,2.6772273187238924
15234,2.6951085314797067
15235,2.681033303826765
15236,2.678323811625649
15237,2.6897293709652077
15238,2.688285251894108
15239,2.6865136814903066
15240,2.6882221653643743
15241,2.6742733376740753
15242,2.677655647306411
15243,2.6822399660243956
15244,2.6871667936475943
15245,2.7109658179578675
15246,2.678974848100203
15247,2.694427163457906
15248,2.690346506409381
15249,2.6992250711461057
15250,2.67211189533053
15251,2.6973109799490107
15252,2.6782659956827852
15253,2.6839267983741735
15254,2.682959367480609
15255,2.678195242590923
15256,2.714899677023536
15257,2.709837774869194
15258,2.7070556192150974
15259,2.7203796611532765
15260,2.681500376119274
15261,2.7069695130262295
15262,2.676879576711669
15263,2.6790195439798388
15264,2.702466262967321
15265,2.7249623421605254
15266,2.6906254717732923
15267,2.6890165736450067
15268,2.698144641902795
15269,2.6823402283354922
15270,2.7206319079863737
15271,2.7172942231805326
15272,2.6887136145797648
15273,2.712012564901515
15274,2.6823322245493624
15275,2.685758031229865
15276,2.6972436552627186
15277,2.715456932650639
15278,2.6901278142801264
15279,2.705584680819155
15280,2.678842097969169
15281,2.686885776811259
15282,2.679426014860367
15283,2.716264235871911
15284,2.6939790786058904
15285,2.682785412111393
15286,2.682182768951141
15287,2.683561420100073
15288,2.710719983135281
15289,2.71256081289152
15290,2.6863277188419508
15291,2.681059143022405
15292,2.682687961833112
15293,2.6790752589888998
15294,2.6865187123291205
15295,2.6886956449917356
15296,2.6701451074785068
15297,2.6889836145271424
15298,2.6711173281321168
15299,2.6885406328071717
15300,2.681661167706344
15301,2.710644316950429
15302,2.715971164882233
15303,2.6880710422094762
15304,2.690210530326808
15305,2.6871675633327614
15306,2.6787317966129343
15307,2.689999900940045
15308,2.6848127509980806
15309,2.680695152849439
15310,2.663392926759486
15311,2.6924077185161632
15312,2.6919077565444818
15313,2.703634252256162
15314,2.6709689719907193
15315,2.6830027333378004
15316,2.705910215828761
15317,2.7353226408151974
15318,2.690118718253352
15319,2.687121403315262
15320,2.6806905634050127
15321,2.706634855133477
15322,2.6839701887539427
15323,2.6830638987624638
15324,2.6729746097665936
15325,2.68158037027758
15326,2.6861537206436963
15327,2.683027441338189
15328,2.6837264459059833
15329,2.6961560528091333
15330,2.6820049950495455
15331,2.6833220850841313
15332,2.68242141390458
15333,2.7111851180425495
15334,2.677370687683696
15335,2.678325909353693
15336,2.680925142452918
15337,2.704900345518561
15338,2.68925217759595
15339,2.701271229939991
15340,2.6977169489032127
15341,2.7110217237642775
15342,2.688828584404283
15343,2.6834829764860677
15344,2.6907957695166926
15345,2.6844640679775003
15346,2.6916933223869677
15347,2.685726752674329
15348,2.7099593746349244
15349,2.695052817247074
15350,2.713304376277117
15351,2.648016610145745
15352,2.67277343609178
15353,2.655472300006346
15354,2.670293142718318
15355,2.65279267129948
15356,2.6644840661676503
15357,2.6502171847764266
15358,2.659965351961853
15359,2.672108520219429
15360,2.6809947171363264
15361,2.699527362354684
15362,2.666584766312093
15363,2.655616434371705
15364,2.6383639051562118
15365,2.6538438397593307
15366,2.6530557073304966
15367,2.6425910951289593
15368,2.6964372104701666
15369,2.7378633464862254
15370,2.648014971790947
15371,2.6474207420890914
15372,2.666769199064703
15373,2.6722706113084547
15374,2.6502263490374496
15375,2.6597075472514753
15376,2.6415451424862746
15377,2.667773958795367
15378,2.6526992216204244
15379,2.640983924486708
15380,2.6559427924899053
15381,2.6573403010116383
15382,2.6517805844311937
15383,2.639206294862353
15384,2.6515534734649724
15385,2.6617588917645834
15386,2.674249246786297
15387,2.655623419659941
15388,2.6647271549431126
15389,2.6464419088083835
15390,2.6387861540170348
15391,2.6651259570064942
15392,2.6693266571904535
15393,2.6476022802971118
15394,2.679834486679435
15395,2.7083874102089514
15396,2.6978190538552456
15397,2.641498927602759
15398,2.652023246555288
15399,2.655452912492838
15400,2.6632379806384745
15401,2.6500762965826516
15402,2.6638120301799324
15403,2.645249015698201
15404,2.6477146495577464
15405,2.6434122922745997
15406,2.6583528418565976
15407,2.6502274938411796
15408,2.6477177875202784
15409,2.6441880869181675
15410,2.6945109627431685
15411,2.7129731221252884
15412,2.6597988477232724
15413,2.704019057516903
15414,2.6614030369847077
15415,2.65646699265265
15416,2.6690816100107337
15417,2.7391851098226923
15418,2.656781778337237
15419,2.7059785889365333
15420,2.6525996596001273
15421,2.660696362315009
15422,2.6744115856278317
15423,2.6521468332722673
15424,2.641839953930851
15425,2.714838868902402
15426,2.7050829402365038
15427,2.6440892898837705
15428,2.6552479584577036
15429,2.659386156361691
15430,2.648761448900755
15431,2.6480854390185318
15432,2.6583070648103755
15433,2.6742706279786015
15434,2.6971301197700663
15435,2.646840338239661
15436,2.660829821721099
15437,2.64705135133069
15438,2.6761772597130578
15439,2.662275739583198
15440,2.734428268797778
15441,2.6652288109468865
15442,2.6756696524826125
15443,2.6742238379583436
15444,2.662298694982235
15445,2.675243713573632
15446,2.658712808306409
15447,2.653187015001297
15448,2.6635375919951754
15449,2.645854965007171
15450,2.6575286497955846
15451,2.6510243092135424
15452,2.6648941736125913
15453,2.6453360609251546
15454,2.665986977615499
15455,2.654907387538791
15456,2.659671795185648
15457,2.6851700051342293
15458,2.6517338132568327
15459,2.654481983031478
15460,2.6841954791439377
15461,2.6453838432056243
15462,2.655082655168814
15463,2.6622020708971954
15464,2.666749653286462
15465,2.6641104243990226
15466,2.648401439252406
15467,2.6819870411443922
15468,2.7019024414174453
15469,2.6513802142818514
15470,2.658161210073778
15471,2.6533748127637997
15472,2.6502863061562665
15473,2.645160312140446
15474,2.6852558592297693
15475,2.6496655574335817
15476,2.649445068353872
15477,2.669738845739408
15478,2.64770196609709
15479,2.6547112481054893
15480,2.6481982707522826
15481,2.646697804531142
15482,2.660198617050413
15483,2.680041610740855
15484,2.658891528412176
15485,2.6490460638855944
15486,2.6537795688215615
15487,2.657125833175064
15488,2.6816509571940372
15489,2.6626874881830935
15490,2.6992697934232837
15491,2.6774333700688397
15492,2.660635678456369
15493,2.6568727265603957
15494,2.6772707309569936
15495,2.6488780406277916
15496,2.6598543156869843
15497,2.662086849010765
15498,2.6527043693560524
15499,2.660757546023364
15500,2.668052887460088
15501,2.6525204294222755
15502,2.6834137923225123
15503,2.655075556608007
15504,2.652783822701589
15505,2.707870191508272
15506,2.6565998273277067
15507,2.655092722710057
15508,2.6637046822821366
15509,2.6539623257646774
15510,2.6545354840288375
15511,2.6484092612279886
15512,2.6685876986873507
15513,2.652886808578199
15514,2.6544847513650662
15515,2.677870885084241
15516,2.6568892301194618
15517,2.673086268407623
15518,2.6628645680092196
15519,2.6517247495461893
15520,2.648339442925683
15521,2.653580630650829
15522,2.67191965276123
15523,2.696093110062798
15524,2.659020137501738
15525,2.664915064508814
15526,2.6654926335166875
15527,2.6498729828865155
15528,2.672176419415713
15529,2.651807324733638
15530,2.6711015908143025
15531,2.6536173476102647
15532,2.664689758951563
15533,2.701602811638893
15534,2.6707146513973727
15535,2.6516687341576177
15536,2.65401178447868
15537,2.653824289237481
15538,2.6681097529075752
15539,2.6482561458247904
15540,2.6660783112765465
15541,2.6655218397926275
15542,2.6519289587847577
15543,2.659926056227202
15544,2.665529431015013
15545,2.661522817326567
15546,2.642763315866592
15547,2.662881462262216
15548,2.652353145655548
15549,2.6782185453913243
15550,2.696311624707885
15551,2.680788167360605
15552,2.68505131173829
15553,2.6801567879588077
15554,2.659392443185011
15555,2.65229864902469
15556,2.6859827484143075
15557,2.6562765357027267
15558,2.6530875018198063
15559,2.6606010562252838
15560,2.7029674992891666
15561,2.661390330521537
15562,2.6468776889366348
15563,2.6524705326219267
15564,2.6619979252690325
15565,2.6653039394617646
15566,2.6566951349574897
15567,2.666299676944118
15568,2.67990899794271
15569,2.6580948349962448
15570,2.6711051905756573
15571,2.6693482252637795
15572,2.653505992604277
15573,2.6564916397546536
15574,2.650443041007706
15575,2.66129692540094
15576,2.7018689082739042
15577,2.6661623923734785
15578,2.6883227016973104
15579,2.67153150286095
15580,2.6576848300235127
15581,2.64907507957406
15582,2.6487446582287424
15583,2.657400376137181
15584,2.654876393996931
15585,2.681431260168546
15586,2.662288695422159
15587,2.6637932781665237
15588,2.657214331577038
15589,2.6556242180731857
15590,2.654532424913607
15591,2.665741670661646
15592,2.6730035365277427
15593,2.67121773578495
15594,2.6639157419735966
15595,2.6712071009869227
15596,2.6790671493385454
15597,2.6632804708824844
15598,2.6769020523646683
15599,2.6713042565579066
15600,2.6706951273890445
15601,2.664060598884272
15602,2.665684734144013
15603,2.676175940637007
15604,2.6518452834611637
15605,2.671539170993162
15606,2.668208685301403
15607,2.6757074731632944
15608,2.6625049176556344
15609,2.661252501624195
15610,2.6642407399313917
15611,2.662003162520496
15612,2.6547993486484724
15613,2.682657106665274
15614,2.653274228445549
15615,2.6562384415997586
15616,2.6496796469243096
15617,2.6353697653555166
15618,2.6560695983474014
15619,2.671952561449352
15620,2.6597410975928435
15621,2.643374052654181
15622,2.654413448910759
15623,2.6598402074189513
15624,2.6502225976296145
15625,2.6612639525555766
15626,2.6570407461591072
15627,2.647446235231639
15628,2.66268979774619
15629,2.6640650426739176
15630,2.630118061379898
15631,2.7289604143943205
15632,2.6739115915936758
15633,2.6473595490537805
15634,2.6748721102371205
15635,2.6455405463853117
15636,2.6567633200683733
15637,2.6776193291047194
15638,2.648227283224145
15639,2.657911452634938
15640,2.6561328623002365
15641,2.6580529796252934
15642,2.6706783192670533
15643,2.6746471641110094
15644,2.647206219828851
15645,2.684218048049628
15646,2.667730388785741
15647,2.6661306755519334
15648,2.67168671185019
15649,2.6589973404858718
15650,2.6553518781658236
15651,2.643044878243783
15652,2.679162478799744
15653,2.6609277478889384
15654,2.6579703326351547
15655,2.654811438133021
15656,2.628820159552986
15657,2.658724335084965
15658,2.6368566459593032
15659,2.641278079798856
15660,2.6429223123175944
15661,2.673879097615652
15662,2.64135280709808
15663,2.6569027263283456
15664,2.657868389123037
15665,2.6273067476992473
15666,2.6435057702329265
15667,2.6503460798538696
15668,2.638491538141203
15669,2.6465233095246536
15670,2.648933740798715
15671,2.692296494136637
15672,2.6582454328461598
15673,2.6734415733377617
15674,2.6646982584138383
15675,2.6601434465242226
15676,2.63223134985746
15677,2.6218111863533045
15678,2.6723440352278267
15679,2.6511051227105096
15680,2.644232066894582
15681,2.6754051741711558
15682,2.6312299963253594
15683,2.651607755338273
15684,2.647272647705509
15685,2.672112690175541
15686,2.6825810859153227
15687,2.656985874225816
15688,2.658781728985318
15689,2.659108980556998
15690,2.670556699465483
15691,2.664649557386771
15692,2.6805149646913913
15693,2.6623615474241955
15694,2.6776874279702128
15695,2.659784852183887
15696,2.724744584657577
15697,2.6512404845031488
15698,2.675907884830555
15699,2.656254872497315
15700,2.6579533263362283
15701,2.659250689574719
15702,2.6556865301617467
15703,2.6735863332448613
15704,2.6617661435673448
15705,2.648662480931026
15706,2.6487497915027705
15707,2.66298446840807
15708,2.693809246501745
15709,2.6325840247435455
15710,2.6558206438709817
15711,2.672096498925807
15712,2.659384469737855
15713,2.665563874604376
15714,2.673433268696085
15715,2.6615127394620286
15716,2.6844952894237157
15717,2.646280773361898
15718,2.643417255069057
15719,2.670977023562839
15720,2.67297519107122
15721,2.6697160461608567
15722,2.680908517200076
15723,2.681094127211807
15724,2.679207102979923
15725,2.6739253074725
15726,2.6801031590021873
15727,2.677950575805294
15728,2.664203017015712
15729,2.690239419124672
15730,2.659207965476694
15731,2.6706729387093704
15732,2.680880085676325
15733,2.693841288409639
15734,2.704394948697642
15735,2.6937749990741513
15736,2.6921844706879074
15737,2.7161066921742503
15738,2.682587912603462
15739,2.6861542561166933
15740,2.6801078562705047
15741,2.6783593477701135
15742,2.692474904267951
15743,2.737611699520847
15744,2.683145280500309
15745,2.6974729370224857
15746,2.716379239001194
15747,2.6910659627692737
15748,2.6831722598662093
15749,2.6835891997892887
15750,2.7078004670681697
15751,2.699561438186704
15752,2.7189133715972256
15753,2.6935804837271604
15754,2.6926540631763003
15755,2.69862933886441
15756,2.694986844389641
15757,2.6987465876549956
15758,2.699570117100106
15759,2.6904001416650973
15760,2.7577952275995634
15761,2.694780527663492
15762,2.6986352516329744
15763,2.6958412550232844
15764,2.7018745047590187
15765,2.6885988743792852
15766,2.6945568836332567
15767,2.693199497902821
15768,2.722793281888537
15769,2.7046850616804945
15770,2.6989009917132476
15771,2.7119845999300174
15772,2.691361427458138
15773,2.6949957433062357
15774,2.721461051524247
15775,2.688735591346008
15776,2.7001805073691987
15777,2.69272875244334
15778,2.687538419561019
15779,2.6974868627367456
15780,2.679778598640786
15781,2.706946979886509
15782,2.7194980855632
15783,2.696730618948959
15784,2.7057923183031507
15785,2.696418342794967
15786,2.6903513258477316
15787,2.7008465776919097
15788,2.705015893331816
15789,2.7059575842988215
15790,2.728271235046858
15791,2.6857469439900323
15792,2.6814871715884605
15793,2.6945007225397113
15794,2.710979535590285
15795,2.6867846102775497
15796,2.699005950026338
15797,2.694550953516816
15798,2.698656297738273
15799,2.7202502615314743
15800,2.695275251226585
15801,2.6881079104145096
15802,2.685915479295346
15803,2.677997620082686
15804,2.678093275859963
15805,2.697015580008238
15806,2.7013401967009933
15807,2.707872350269769
15808,2.694386252756277
15809,2.6866807954515517
15810,2.6909519434007985
15811,2.6981758811442975
15812,2.7480485746921435
15813,2.703253101119106
15814,2.784147939889816
15815,2.704334930552531
15816,2.726725061321633
15817,2.701557027479754
15818,2.6939603836319055
15819,2.694547326157779
15820,2.6951655264306322
15821,2.7067840352124093
15822,2.695642259611283
15823,2.700835293643893
15824,2.737223515354744
15825,2.705668080697939
15826,2.715108886371474
15827,2.6964560963859956
15828,2.7052656691254584
15829,2.691213365731584
15830,2.720930054989652
15831,2.7026857299632274
15832,2.7016924440760692
15833,2.6912504609062378
15834,2.729136973348681
15835,2.698437496377097
15836,2.7025919176372772
15837,2.7089871393175438
15838,2.6981674763951657
15839,2.680732114406223
15840,2.7004037095086995
15841,2.734905591218202
15842,2.6907127519741847
15843,2.7006830821467505
15844,2.6965982025791946
15845,2.688998938021623
15846,2.695596207827924
15847,2.6985254439296655
15848,2.7512570581979494
15849,2.717847488128135
15850,2.7214059951192686
15851,2.690310126819279
15852,2.6963141540570685
15853,2.697431026037861
15854,2.7564922792080964
15855,2.6940628806261127
15856,2.694858672864371
15857,2.686734619528627
15858,2.704943791042189
15859,2.69805900672819
15860,2.732751383211795
15861,2.6981157585776003
15862,2.7012755635251464
15863,2.6945772420879046
15864,2.6812045274371763
15865,2.6920050171145853
15866,2.708948978678337
15867,2.693234592321755
15868,2.685869060463152
15869,2.712997324669719
15870,2.7021496270131067
15871,2.707645602312426
15872,2.695226772178425
15873,2.693320218061478
15874,2.699778952755844
15875,2.7199803999908587
15876,2.719248607285474
15877,2.6885593784841877
15878,2.699700650170506
15879,2.6792417162620863
15880,2.699768241837681
15881,2.681323777694467
15882,2.690842482892677
15883,2.692125617092724
15884,2.69404498062202
15885,2.7282110603463403
15886,2.6944234649582466
15887,2.6846329712860277
15888,2.695494000397905
15889,2.7014695038838634
15890,2.735614064544743
15891,2.694607349903653
15892,2.7103429709537052
15893,2.7112510074472755
15894,2.713169083793746
15895,2.703850059695487
15896,2.6908539830202094
15897,2.68636503642363
15898,2.7238047869129955
15899,2.7165094275249304
15900,2.7502692266071436
15901,2.7002785044486477
15902,2.683920742934117
15903,2.6963703677054505
15904,2.669219912796721
15905,2.691677647055246
15906,2.6897982855879383
15907,2.697500826783508
15908,2.7057604216106697
15909,2.6726757370511076
15910,2.677780022263833
15911,2.677132782402595
15912,2.6819336640309093
15913,2.683845679502241
15914,2.6819953312319975
15915,2.6872383471410615
15916,2.704703656917565
15917,2.6874455084973583
15918,2.695455338937747
15919,2.697596181668093
15920,2.6860666009704453
15921,2.6878470187151953
15922,2.688303731790321
15923,2.6923488845992054
15924,2.707231696615179
15925,2.7021217013353587
15926,2.68006184649272
15927,2.687935349911168
15928,2.6930764323302334
15929,2.6877132696804518
15930,2.6812848989123084
15931,2.7196938266679593
15932,2.7326623947367565
15933,2.710087718096096
15934,2.6778283609763767
15935,2.683314465404146
15936,2.6947336914539246
15937,2.7015041640673516
15938,2.705900191790784
15939,2.706407050951563
15940,2.6837081674014653
15941,2.6865142949777114
15942,2.702715780451369
15943,2.686160026049851
15944,2.6857467783111417
15945,2.6723193245971038
15946,2.7118537071572923
15947,2.68684626761881
15948,2.7131985134746968
15949,2.6825500503875936
15950,2.679055365885533
15951,2.7361367936617005
15952,2.6978052404401356
15953,2.6799275196705246
15954,2.6906095376756323
15955,2.679419464046272
15956,2.7012691563777618
15957,2.6919700200474335
15958,2.675835898721952
15959,2.6910181536387747
15960,2.692848499687277
15961,2.68374466898874
15962,2.681319506485731
15963,2.702112690191739
15964,2.676771749059931
15965,2.677905414670862
15966,2.6952538088037965
15967,2.6956364217225586
15968,2.6782182768180673
15969,2.686627853382033
15970,2.688855075339963
15971,2.705022131175817
15972,2.6814239799331365
15973,2.6806209191052455
15974,2.6852670978826683
15975,2.6866989199153117
15976,2.6939014212196284
15977,2.6833688375605194
15978,2.683753343584978
15979,2.6760047484378395
15980,2.703928960061043
15981,2.6764458549938595
15982,2.6847243191154755
15983,2.676673861274125
15984,2.6928200228165804
15985,2.701529920345543
15986,2.6885621860900857
15987,2.704137133506947
15988,2.685703491187467
15989,2.701657326554986
15990,2.6840116905702436
15991,2.6831502485653775
15992,2.69176077250369
15993,2.6863670209401374
15994,2.6788129677498596
15995,2.677461498247077
15996,2.687716355824072
15997,2.7119526492306365
15998,2.701120082864743
15999,2.6715755853601615
16000,2.674399807188853
16001,2.6938966665259825
16002,2.7316790136152314
16003,2.697614722734296
16004,2.692034518005868
16005,2.676694598704218
16006,2.691095077178873
16007,2.692340466468938
16008,2.697902249814271
16009,2.6754423674721055
16010,2.677304747020118
16011,2.6920912159903088
16012,2.6903742421811154
16013,2.7056201793767074
16014,2.683522937515383
16015,2.6900724749614
16016,2.709293008986686
16017,2.7055289827343696
16018,2.6826928469883695
16019,2.6814715661508437
16020,2.6894010038071947
16021,2.683460232261274
16022,2.6791205867901366
16023,2.684899070217713
16024,2.6821349488121475
16025,2.688292162122382
16026,2.6969760300769177
16027,2.7226986971270835
16028,2.6986807516837814
16029,2.693179768884634
16030,2.674753575805971
16031,2.676025073206807
16032,2.6845822535097312
16033,2.676834206674534
16034,2.7021848949469462
16035,2.683694590226307
16036,2.6895080919278107
16037,2.681203848559951
16038,2.696236605548176
16039,2.676418771704193
16040,2.6875806593567173
16041,2.6850689128057095
16042,2.6807762734383545
16043,2.6952855910309914
16044,2.697425588998663
16045,2.6986281723116514
16046,2.680550265461033
16047,2.7137763674654933
16048,2.682016865771975
16049,2.7127626818816815
16050,2.6887944057861306
16051,2.681364672252191
16052,2.704202560938268
16053,2.6952313130286583
16054,2.7116672511290973
16055,2.7142480773422246
16056,2.699999271413621
16057,2.7323598850268556
16058,2.7147418807111996
16059,2.7116369020735
16060,2.7011080865885373
16061,2.701082650372653
16062,2.708260512374987
16063,2.69552303944503
16064,2.685283178989941
16065,2.689319372243931
16066,2.6628566049862608
16067,2.665081204688875
16068,2.6790441762984427
16069,2.676354111106159
16070,2.6544785714488928
16071,2.682902352185301
16072,2.667501840441477
16073,2.6588573696174205
16074,2.691403300103948
16075,2.660022690868586
16076,2.6621920125591267
16077,2.6913923859581113
16078,2.6623911121838226
16079,2.6681530970196583
16080,2.6559182690319436
16081,2.676069355403797
16082,2.66589562239852
16083,2.674100974540222
16084,2.6737160384502308
16085,2.6542018381010433
16086,2.6636241755318664
16087,2.672807896594461
16088,2.678018203038355
16089,2.6624532017527223
16090,2.659365816277984
16091,2.696753928451219
16092,2.6592763291170565
16093,2.656249839884164
16094,2.656771160621909
16095,2.6615631603990515
16096,2.6651456430423073
16097,2.692694913352031
16098,2.65034714779278
16099,2.6520355254137664
16100,2.6677507939070884
16101,2.6649428153384327
16102,2.6749292951109167
16103,2.657398850976585
16104,2.660129493207995
16105,2.672967599823851
16106,2.676054484507935
16107,2.679215458634757
16108,2.6604196156341597
16109,2.6641433302356976
16110,2.65914517157982
16111,2.657614458907969
16112,2.6627445538152577
16113,2.655062057388732
16114,2.665377608940304
16115,2.6731348271245428
16116,2.6670214600501554
16117,2.668518372889155
16118,2.668358641834597
16119,2.6714911539402535
16120,2.6706963560270243
16121,2.6595331459750384
16122,2.6566279177961456
16123,2.6849069266640306
16124,2.6690062821590437
16125,2.6641998898591757
16126,2.6782656917796195
16127,2.6635430182296798
16128,2.6790890365496667
16129,2.656832425892698
16130,2.6572758916194035
16131,2.660233959394822
16132,2.6662624381185163
16133,2.677857476738434
16134,2.6763743094236103
16135,2.675979757476787
16136,2.6789342984310327
16137,2.655697980884424
16138,2.659790039349221
16139,2.69483204075185
16140,2.6592966623167746
16141,2.6579569718590306
16142,2.6640866872354843
16143,2.6504666728296558
16144,2.673026876952585
16145,2.655038273594792
16146,2.654962455774699
16147,2.6601171482490726
16148,2.6697326128755314
16149,2.659659234055665
16150,2.6735522180071762
16151,2.6710014002015914
16152,2.6629896414038594
16153,2.6690439784107625
16154,2.6667389210916888
16155,2.6535044220361876
16156,2.7029800182162758
16157,2.6640016927818815
16158,2.6633789836465134
16159,2.677934019258105
16160,2.6689299172225107
16161,2.669256701307266
16162,2.6549760521236454
16163,2.662863901273795
16164,2.6566761888296027
16165,2.6479103559709865
16166,2.6641683421591145
16167,2.6608123820037903
16168,2.6595382462489576
16169,2.650412886065934
16170,2.688800494687837
16171,2.6562228894220876
16172,2.656526729567223
16173,2.665450770361683
16174,2.65586252264366
16175,2.6495312165261464
16176,2.670222311915566
16177,2.668000244726961
16178,2.65618064225141
16179,2.6661573141540362
16180,2.665645491512076
16181,2.683144378818537
16182,2.658073104133062
16183,2.655615052968302
16184,2.689486721214171
16185,2.663702926674519
16186,2.6737208143167166
16187,2.660016394458638
16188,2.665266599824438
16189,2.661848474756895
16190,2.6638798990865684
16191,2.6544818545594175
16192,2.682612100861692
16193,2.660673646270686
16194,2.6562472547589273
16195,2.6500544495582483
16196,2.6644664460177987
16197,2.647339591728194
16198,2.6753157792695124
16199,2.656037091708126
16200,2.6592466158791823
16201,2.6830788311200493
16202,2.6691276650225273
16203,2.6691080142896304
16204,2.692193295484743
16205,2.6658613722402604
16206,2.689486018149589
16207,2.6819434646141564
16208,2.6696254855455357
16209,2.682861525594992
16210,2.6939579358046286
16211,2.6893498065925163
16212,2.7009855648282057
16213,2.704344296734276
16214,2.7068782946527072
16215,2.702472561704683
16216,2.696597448776189
16217,2.6805407184294503
16218,2.6856485479801515
16219,2.694625103095367
16220,2.6990014779976184
16221,2.7005385610590995
16222,2.6908588205306367
16223,2.6883808749049605
16224,2.698997524929819
16225,2.7108206696722412
16226,2.704444670517762
16227,2.6724715534055283
16228,2.700506646526483
16229,2.6824039014729952
16230,2.675938516780393
16231,2.7142197601049602
16232,2.6854232189818545
16233,2.697267991035325
16234,2.6846817179687363
16235,2.6751262104689246
16236,2.676830119052766
16237,2.7133153784137347
16238,2.7095337962287793
16239,2.7245052243843664
16240,2.6934910460690684
16241,2.6824292886533305
16242,2.696002096620582
16243,2.6962426098990475
16244,2.6793202198565367
16245,2.67976752328467
16246,2.693111458519044
