id,price
15381,323405.0358589018
15382,205028.6506111474
15383,302178.16304851486
15384,197603.04016594667
15385,248833.4759117927
15386,292746.9943714679
15387,393936.51332855277
15388,268464.98579830525
15389,241482.72723409504
15390,270261.4216430393
15391,487388.95819402445
15392,460397.6893012958
15393,199154.74372344202
15394,560557.4422807606
15395,701697.9116816871
15396,445578.1156788673
15397,238624.29636323397
15398,269259.40147549135
15399,220141.31057930403
15400,272877.4922029274
15401,307338.939822374
15402,209391.7448913152
15403,365196.19913290703
15404,214103.0365438888
15405,223169.00277055806
15406,232920.27822904012
15407,220260.48385383075
15408,248194.4023945885
15409,292613.1029946982
15410,521781.51059585216
15411,613529.3476922577
15412,383905.13935059245
15413,697253.6703514665
15414,301589.75718636427
15415,315373.5140631079
15416,256418.4188782758
15417,948455.3463212915
15418,328608.57464544405
15419,396004.9078161716
15420,212863.67070679195
15421,236627.24823557131
15422,234192.61306582237
15423,217512.50479120636
15424,230893.6116530327
15425,449693.96909485
15426,909267.4080871985
15427,210740.99977078618
15428,277650.64534053695
15429,351520.05308998004
15430,146708.76787266825
15431,213078.34140360006
15432,216875.3602698436
15433,298350.7673434119
15434,423100.2811196559
15435,185415.8798870995
15436,273094.90453266876
15437,246969.51016033447
15438,442060.9828717313
15439,243931.72007552264
15440,968334.1592658253
15441,297010.6230544567
15442,331906.29560301546
15443,484126.24913562246
15444,266683.3324801282
15445,379284.5874997992
15446,274784.2726322359
15447,305087.1369389216
15448,362854.7689331301
15449,287056.46136363153
15450,366615.74633429304
15451,309881.5988843305
15452,278420.51907260716
15453,246824.09318974052
15454,360522.0690346854
15455,346449.4926190524
15456,272852.5573424028
15457,432791.6735546284
15458,216380.3066012248
15459,310240.58529872616
15460,421548.1853452496
15461,236670.7790016936
15462,322513.3245510491
15463,424091.06346324313
15464,328981.9186617937
15465,400859.63519956375
15466,210826.02651986358
15467,490488.9875799556
15468,617895.683431118
15469,248914.95216439053
15470,362999.463055305
15471,493956.0163369724
15472,222575.97491172515
15473,253479.74701315066
15474,504919.9663452268
15475,202690.77958387986
15476,305057.1556226208
15477,304574.1062735061
15478,318840.443864168
15479,283635.4776665079
15480,248727.4431717345
15481,274992.3570919662
15482,402580.5076167126
15483,418116.8176341951
15484,342774.07633056014
15485,294361.84370820684
15486,324412.36920537974
15487,301133.68887737254
15488,407393.6119123087
15489,401573.1265429441
15490,676697.4070578216
15491,451978.2581811005
15492,378959.492578559
15493,248771.1432066616
15494,534939.3365226913
15495,266662.78859455814
15496,267073.4600275546
15497,261541.3835483891
15498,249146.7113761266
15499,311831.42144919967
15500,355762.0936896447
15501,278230.8566628953
15502,332846.806798516
15503,223636.17070380013
15504,301467.7448074456
15505,611302.2549499685
15506,279142.55160093505
15507,294703.9175409981
15508,303480.4284664995
15509,274776.08719334565
15510,239142.85218558108
15511,274490.6172308987
15512,302212.438563071
15513,235650.57478824674
15514,309901.4920255084
15515,405877.09893497505
15516,291763.06096920033
15517,290837.3987141628
15518,297449.31124321
15519,288224.4330600799
15520,283034.08512870496
15521,294407.6373421893
15522,457457.1941490924
15523,605395.3334189142
15524,313624.419588178
15525,344301.2205082407
15526,341128.5406391411
15527,298035.6908448278
15528,504688.09324544104
15529,275734.6787001156
15530,314128.23431358556
15531,335398.8696661534
15532,357349.9822684979
15533,517270.3940232363
15534,292404.90001454524
15535,206460.47391572967
15536,276756.81024252344
15537,245815.6559081377
15538,382625.3099195169
15539,306595.5940872913
15540,315283.5752958707
15541,346052.371815889
15542,296203.86978590564
15543,348629.47230167483
15544,339445.50404402806
15545,313256.90064953855
15546,248261.6042536261
15547,325522.41277549684
15548,310044.62659331417
15549,341461.68828130706
15550,717266.5044722229
15551,474469.29785264994
15552,449836.3900360696
15553,448057.32005501474
15554,299781.4652043347
15555,318217.0668836604
15556,419843.97419105715
15557,290412.4466964974
15558,292436.2844571633
15559,323056.65971814893
15560,574830.0633637127
15561,247371.72877534182
15562,212422.40503625752
15563,281071.1483914271
15564,278196.65123330423
15565,357978.8885124361
15566,309630.55336990394
15567,374169.47506372526
15568,403225.7499633515
15569,295858.93249301205
15570,376389.62345895637
15571,408704.0557327008
15572,306127.4621466179
15573,278354.39796804986
15574,200367.2077239488
15575,377422.1066388652
15576,712435.2407825168
15577,319065.74363020534
15578,538566.0161685651
15579,468421.97628840053
15580,295418.9989752759
15581,229122.66867995242
15582,276562.16739891574
15583,293803.4391736924
15584,368736.208588682
15585,475320.36528475676
15586,327929.3540154716
15587,318685.2001764674
15588,249566.47566938374
15589,306540.6315250628
15590,329441.2473619833
15591,512345.05708260095
15592,324380.94531718816
15593,423528.1200806195
15594,422460.67554066936
15595,345257.2986467591
15596,409260.586864636
15597,306673.90906159015
15598,299555.84051944735
15599,347595.3151411789
15600,386348.33815736545
15601,382970.03441589227
15602,356351.52302348334
15603,369569.8077103825
15604,325743.5563949703
15605,391400.59376474493
15606,367157.1881418885
15607,363318.92583161715
15608,380645.2688639937
15609,284626.71915058803
15610,290634.1433535693
15611,286973.3350160185
15612,317819.2046142935
15613,520196.94293029135
15614,340575.92927582946
15615,231484.60795870345
15616,255694.36820982932
15617,199365.7458228808
15618,265592.626448849
15619,342582.7174286617
15620,338327.0133725871
15621,254177.774138086
15622,295287.3067164559
15623,291665.6605009184
15624,243432.66004559628
15625,281083.84063205554
15626,295088.55134165694
15627,268888.30687893636
15628,307813.3692763813
15629,399258.0412336575
15630,194162.89758992405
15631,983264.2613952542
15632,410376.34265359596
15633,256112.12127970054
15634,386626.4270219185
15635,222358.03332335415
15636,326936.3412794196
15637,595197.5961368892
15638,256653.91013673545
15639,275940.4732792306
15640,318191.6275149504
15641,340596.8832316068
15642,517185.2391321141
15643,488081.44263250707
15644,234293.7396182192
15645,351510.157893471
15646,312513.446048968
15647,354156.31814215746
15648,368679.3777693856
15649,351325.48697877367
15650,252574.0018717599
15651,252770.7889093279
15652,415341.58007054694
15653,297229.8659856154
15654,297342.4696749208
15655,296172.419497268
15656,196796.1590842524
15657,287104.62155176915
15658,204025.75454900076
15659,227123.16712906145
15660,234857.81763115062
15661,462355.6093607466
15662,235551.9605021394
15663,273860.3228209358
15664,314135.59007262444
15665,263435.13551213744
15666,240869.788308649
15667,319810.0272423227
15668,216396.6197278397
15669,246706.88439060762
15670,294670.52900464984
15671,426052.92403616157
15672,312330.46279081417
15673,387952.57736731775
15674,311872.94729158864
15675,278388.7555904532
15676,173244.26357451384
15677,196086.45337778708
15678,672658.6138764189
15679,295040.53888634854
15680,280637.2708948651
15681,400177.1947792851
15682,186393.3175075825
15683,323888.14678263344
15684,209907.0822247862
15685,442347.8306730762
15686,697557.5937700311
15687,245650.98434120597
15688,419138.919653895
15689,262451.13849353127
15690,329707.4841880976
15691,301386.49685325695
15692,308631.21084764134
15693,278351.9567246372
15694,357442.4048867881
15695,284430.8315625988
15696,733144.639379743
15697,288940.64409858076
15698,343132.0718328974
15699,286736.175024919
15700,303751.4228958885
15701,356301.27527789195
15702,282074.47928363096
15703,313768.43828879687
15704,297437.4365465758
15705,349746.98323953076
15706,254115.21376309934
15707,379221.16730530193
15708,637644.8770325568
15709,191539.66070444905
15710,312761.3834079678
15711,366853.96226863866
15712,240992.15860714435
15713,360273.55957526097
15714,566881.681430441
15715,301059.400697757
15716,458337.02656273154
15717,255873.8111276369
15718,238768.43841933357
15719,448481.8482949798
15720,283932.7827339106
15721,414035.56738175306
15722,366510.29415588174
15723,404661.115647611
15724,411806.5795766704
15725,317341.63607642415
15726,455730.8463811403
15727,370881.6820360138
15728,326938.9620934227
15729,397896.1741113497
15730,310277.1017816722
15731,352188.1211054051
15732,410802.930664946
15733,494924.39211886306
15734,435321.49436128873
15735,373156.6569743062
15736,463238.8757746556
15737,587342.2384400761
15738,473934.2889201313
15739,548818.2927775919
15740,518333.0760491051
15741,421570.5952507229
15742,484938.26819130586
15743,1178420.8473150015
15744,373844.38355427154
15745,529698.4226605447
15746,840432.2337014362
15747,565090.1707001036
15748,548487.8323503869
15749,320932.1688967303
15750,484732.39666544425
15751,679463.4458150505
15752,624671.9261475762
15753,624595.8636537181
15754,534417.9591411254
15755,524626.1675599416
15756,603482.1554318499
15757,481960.79009039706
15758,519279.58386985445
15759,564038.2168173342
15760,1466271.4030604544
15761,503278.84787925833
15762,636256.243260345
15763,510301.98734168534
15764,598613.8659804303
15765,412432.39016542624
15766,492177.84966993687
15767,594248.4854031155
15768,640866.4892174591
15769,404338.29083918047
15770,471310.36720880633
15771,651319.8495956882
15772,545505.8807738937
15773,560868.1842348146
15774,807578.1815783646
15775,682455.1627959276
15776,457677.15237442346
15777,567499.0305982586
15778,589909.4361326192
15779,638774.9454322099
15780,485763.3270331559
15781,603694.7722900792
15782,644643.1481583349
15783,589210.0673863867
15784,515712.70769713435
15785,446363.186834733
15786,446323.65135205287
15787,572998.7926435993
15788,493827.29942382127
15789,647759.9173670496
15790,889232.1612058957
15791,463707.9412961215
15792,355619.1151464595
15793,459703.890148501
15794,567008.4216375065
15795,471498.90914371377
15796,677238.6297025459
15797,481223.1061408802
15798,555154.9851496376
15799,661840.0501441628
15800,457592.6172679429
15801,550327.6110262542
15802,365136.7549459087
15803,475132.3435424824
15804,367880.2599795401
15805,486038.13930394786
15806,543873.1658258733
15807,478245.23844497255
15808,456347.778754616
15809,534044.8160963639
15810,570651.6509730197
15811,650456.4686674137
15812,1174444.629965665
15813,578536.8783400885
15814,2162666.49558915
15815,504739.3153684862
15816,803210.1598711441
15817,585332.0832332409
15818,481346.5245827602
15819,565911.512802516
15820,586023.5369214681
15821,623215.667349054
15822,458653.47541835584
15823,632379.9030777274
15824,829798.4534637702
15825,612783.3052658369
15826,539254.0425260738
15827,626213.4860103112
15828,475261.54143435886
15829,485171.68979195063
15830,725261.6196947277
15831,416589.8877664885
15832,706386.5647586568
15833,513345.93314028496
15834,854802.8054099283
15835,451092.2579392007
15836,661358.6814029699
15837,542506.901384284
15838,593643.5007476339
15839,591409.7228996899
15840,552844.7268786549
15841,705849.5552580691
15842,427744.35789865226
15843,634730.2229926571
15844,566421.9517765747
15845,433929.3721359006
15846,571909.0136723248
15847,413216.81703000166
15848,1563091.211087721
15849,738160.3499171172
15850,917780.0557435612
15851,516648.86057456594
15852,449331.89339832
15853,459933.1147253181
15854,1066117.1455770852
15855,550284.5703497626
15856,626768.5738764665
15857,410818.8432806059
15858,494618.0590545689
15859,515307.12484944734
15860,788551.5085347375
15861,607337.9864574218
15862,444812.7117672322
15863,487768.9399762031
15864,403870.84852828895
15865,448403.0534088119
15866,601070.3327427106
15867,532240.8610126359
15868,361637.36029481835
15869,535395.4541298765
15870,564555.7816095854
15871,536605.0972616429
15872,661001.1693926253
15873,668641.406118836
15874,507490.43493364414
15875,867290.6103295622
15876,873100.083033619
15877,399855.3041750097
15878,525823.492666132
15879,453203.3005260563
15880,547813.4807390554
15881,470711.04179248255
15882,563011.9714921754
15883,469667.6652982754
15884,452101.119238962
15885,824265.6568174846
15886,581360.6328352487
15887,579392.8968402053
15888,425583.471923765
15889,474298.74163740984
15890,963831.0850484066
15891,437742.18338437716
15892,424503.8161515909
15893,528411.6422462948
15894,670312.3804066352
15895,708073.7126932088
15896,362056.2842126143
15897,429916.46628532786
15898,796635.7189634003
15899,945493.9367139837
15900,1191107.1016058484
15901,480028.1404663225
15902,381472.24907849036
15903,657314.0064579038
15904,334669.7085705701
15905,578533.7443289079
15906,725051.9529134351
15907,902773.249460015
15908,867794.3560686836
15909,520233.4128485055
15910,568814.3924325039
15911,450476.6160391383
15912,395446.34406293405
15913,582826.9912301651
15914,593454.9025702529
15915,398596.84861529956
15916,825681.566594119
15917,641039.886663818
15918,667262.2098420992
15919,716361.0546082243
15920,436218.78474091896
15921,588080.4089683151
15922,574406.4493833027
15923,787797.4181585077
15924,883879.6225829772
15925,673820.191095565
15926,507625.47869046434
15927,517382.5312703075
15928,574030.3951994282
15929,685372.1264807263
15930,520032.164526524
15931,907608.1910528829
15932,1241557.3877784587
15933,868399.5014170763
15934,380700.5526541865
15935,547571.6594406997
15936,553035.0221946172
15937,817192.7046813068
15938,800784.733888374
15939,798774.982931663
15940,589855.3853582819
15941,522230.47178880667
15942,871960.4535224542
15943,536125.9399501687
15944,559940.9545418932
15945,480775.04150287126
15946,875676.3910307845
15947,515640.27657443646
15948,706539.4413712656
15949,512723.93787836813
15950,514561.2165643935
15951,866784.7025494036
15952,628234.7233217291
15953,484685.15560969093
15954,548583.4588986799
15955,695824.3789879589
15956,664428.3252775453
15957,523359.1140940913
15958,579725.6410748443
15959,646700.3160629333
15960,729326.0902325996
15961,574871.9407568587
15962,491351.4998887675
15963,857290.5251553475
15964,424126.5994266323
15965,651173.7580887441
15966,725343.0609675068
15967,655081.2760696482
15968,509366.92146381136
15969,541017.5965414827
15970,612798.5422093172
15971,784560.090576365
15972,607158.7265080804
15973,517637.8296789173
15974,442073.6487505915
15975,516403.6415847659
15976,818088.3651080402
15977,546617.4234713669
15978,587303.0650994908
15979,575849.8031460937
15980,711353.8990864797
15981,523266.32831784204
15982,542201.6565103587
15983,368190.46807473653
15984,611047.9905496323
15985,774412.4493775242
15986,571019.7434738841
15987,830230.7441740864
15988,645953.7859528058
15989,867780.2526110451
15990,381742.5404962765
15991,599679.2220254068
15992,537151.8665625819
15993,536855.0797098419
15994,450563.5925427653
15995,538177.3175778349
15996,636097.387829446
15997,803761.5268536004
15998,739420.3992455825
15999,536619.0684886373
16000,543241.883733514
16001,656180.6039264919
16002,1247309.0289649456
16003,709051.4406403815
16004,464099.8786677133
16005,481886.74676978623
16006,641534.4315749971
16007,665158.4580153215
16008,643675.360834053
16009,533122.1481504622
16010,507430.9989833667
16011,631882.2791875559
16012,437123.72261241643
16013,897038.4631516782
16014,614520.377085398
16015,564515.7219979787
16016,841732.3853611563
16017,842384.1250247997
16018,552068.0506157764
16019,434974.6219226257
16020,625409.1961709011
16021,433237.5053336635
16022,551239.0255185332
16023,495918.04106251866
16024,507115.0298931759
16025,446155.249148017
16026,701848.4110987608
16027,762159.7477851195
16028,728635.1748752033
16029,554693.776385339
16030,410842.5780450057
16031,394505.1739605261
16032,717798.1465194582
16033,550547.1707654387
16034,671743.2578873491
16035,497563.536261169
16036,675214.7703291848
16037,491717.0263687372
16038,699886.0934777402
16039,524899.6986065168
16040,674992.0852144517
16041,597272.9442103539
16042,425563.95829307067
16043,611502.3782838739
16044,689719.9523230891
16045,718031.475405082
16046,637215.0004956777
16047,759283.5902253978
16048,526810.1248025986
16049,883307.2427833402
16050,475938.48525397404
16051,593077.0965877854
16052,671224.5248169994
16053,706320.4990815809
16054,800957.4674335605
16055,861307.6672214569
16056,788974.780362915
16057,1215656.865146351
16058,773758.9529500303
16059,841895.8420191066
16060,780710.9023580588
16061,727586.4925595622
16062,887517.9103303745
16063,646620.216335952
16064,425851.8508765679
16065,660641.9073106858
16066,302867.8161391099
16067,574556.6800883007
16068,342069.6537902251
16069,425192.6592119634
16070,357232.55356162315
16071,509936.23664091725
16072,354622.3197393524
16073,399871.423541187
16074,394001.06701213
16075,290691.48368106876
16076,464836.7685362578
16077,615825.3545940288
16078,272326.65032136196
16079,316260.0434037276
16080,369718.1808408034
16081,509401.9333015026
16082,449777.46197648474
16083,315407.02872878045
16084,472204.8682218923
16085,346641.1604033114
16086,466823.0932077494
16087,436872.178935707
16088,306268.4414557927
16089,403704.4417875608
16090,416110.87249930773
16091,443655.13569468044
16092,287977.4158816511
16093,397239.2050707138
16094,253913.08461527672
16095,308074.06597347325
16096,395463.9951094452
16097,520345.70006740483
16098,258941.4344295603
16099,368969.0560385218
16100,308565.00007884507
16101,382209.60771062714
16102,471708.7096057232
16103,395707.28778687405
16104,451935.0201948022
16105,616219.0581041499
16106,476298.1165262742
16107,501054.9984950807
16108,356447.6621954385
16109,405316.9045782322
16110,362059.44968246657
16111,263457.3181942114
16112,330350.2063250467
16113,384108.56012400624
16114,396315.1290684662
16115,355319.3582950685
16116,297337.39097093523
16117,347980.5862310833
16118,400682.52004168695
16119,426273.045721093
16120,404585.1839417417
16121,442623.73202571995
16122,353282.35412557353
16123,462629.9446798946
16124,413457.84731097834
16125,452144.1462471315
16126,355298.2457350156
16127,334914.66757592757
16128,427399.0790615996
16129,417651.23499560007
16130,334216.9205741936
16131,359796.9144595546
16132,372818.0999382465
16133,333230.06909854873
16134,346581.75147721684
16135,391256.9266066421
16136,394111.330670097
16137,372370.79189695476
16138,462594.11431084404
16139,527900.5293749103
16140,326209.29069164867
16141,316587.47906015976
16142,486693.86573645147
16143,387939.6774619826
16144,401902.5082972621
16145,396165.8493499996
16146,399521.3143115044
16147,473799.5663499973
16148,330168.23939619225
16149,378488.2169075395
16150,378226.8613102028
16151,516124.98931127694
16152,428347.6259131051
16153,338489.6738707269
16154,487884.01646376395
16155,372668.15953596897
16156,570808.6362240318
16157,408598.951800405
16158,382677.2232237444
16159,349072.3497781188
16160,321679.28739151225
16161,355653.388723996
16162,409132.2748721939
16163,338308.274357334
16164,487400.6429678488
16165,319480.83809780324
16166,432389.2783783695
16167,338443.4339219106
16168,553900.2717007458
16169,334213.4007712234
16170,458653.7475642879
16171,379764.76974155556
16172,377129.758487597
16173,375759.7443247691
16174,316415.3301379613
16175,453104.0841170109
16176,365102.91377325915
16177,348485.81736047135
16178,343528.94290697546
16179,409348.49985168444
16180,399254.2625084418
16181,590219.5415655754
16182,430001.3419818075
16183,443739.5239502347
16184,550120.9643832357
16185,267843.5797165709
16186,391921.8077402477
16187,456007.4326988623
16188,364286.9041635051
16189,258467.41289550695
16190,479306.4415649695
16191,397781.8250558463
16192,398012.86353540316
16193,263162.75323221885
16194,403876.8805333739
16195,336908.8384431801
16196,509401.642335554
16197,378226.5298909558
16198,417134.10914789425
16199,394609.9063887931
16200,329932.7886814498
16201,393692.43811013177
16202,372231.4883890186
16203,350912.4770957463
16204,497651.9400709717
16205,333514.32718231936
16206,372822.4888081402
16207,396619.9629485813
16208,340313.6517565546
16209,370701.3320620545
16210,697473.3640028132
16211,565365.4182122886
16212,1094465.2541405887
16213,977871.1962146208
16214,948425.8112893691
16215,710557.4907412394
16216,707002.9513822454
16217,426698.4632642824
16218,526519.7794072529
16219,693321.5299706298
16220,917965.7315802819
16221,948129.40432063
16222,768091.8982917105
16223,440131.9271247339
16224,678146.5564161215
16225,721180.6114833015
16226,660420.2226455965
16227,540434.0423305134
16228,880296.7488080766
16229,453115.2718707847
16230,437859.51966837636
16231,887057.3575964794
16232,553742.9375389082
16233,604620.7363373792
16234,596734.8458548775
16235,650993.4515750207
16236,359149.56815222517
16237,736561.1028446988
16238,810682.3668071174
16239,935039.927516398
16240,707720.9425278308
16241,596229.2052026837
16242,700566.6281845232
16243,649689.7130198613
16244,462435.026392336
16245,430251.5167962224
16246,654356.0318285323
16247,715330.3960038086
16248,594317.9708185841
16249,573372.7928912245
16250,1149991.1778348028
16251,604830.8718551483
16252,817991.3519580865
16253,999753.3353040699
16254,602099.2011046784
16255,586738.6030150979
16256,590552.3791311521
16257,516598.35773315176
16258,671816.2520060749
16259,608866.617040453
16260,693386.064095326
16261,714298.5120271824
16262,464241.7249953829
16263,792484.4556206791
16264,775492.6580605023
16265,592380.8959772902
16266,393397.09941078164
16267,564592.3427589461
16268,484181.9590397793
16269,557067.1587357575
16270,767514.9329032652
16271,508056.97073650244
16272,661222.734304761
16273,784299.6157254237
16274,756958.0509214216
16275,789902.3095680933
16276,706695.5410661333
16277,928078.7033000404
16278,707328.2903618678
16279,851390.299260871
16280,680879.5574783802
16281,994207.1799566996
16282,711378.2135771731
16283,888405.16653373
16284,752961.610105905
16285,439058.94256773207
16286,609376.0396331069
16287,543234.1625469654
16288,613852.9495916232
16289,843369.7469291969
16290,659643.3301109611
16291,825628.3863183289
16292,1028196.4268071698
16293,1176277.2250229083
16294,710596.0829454532
16295,572902.3780259307
16296,433505.0061719784
16297,792010.71396714
16298,582622.4902939302
16299,665005.8600808696
16300,831952.4036293232
16301,531533.6117402583
16302,1193479.0284733013
16303,680850.8547657016
16304,913081.4300013843
16305,650779.3791999905
16306,621190.7721654517
16307,464499.77177203615
16308,734504.4824989436
16309,548470.4343964068
16310,475829.07156218495
16311,727199.6043875582
16312,927212.8792682105
16313,495499.51962411957
16314,517426.15470294305
