id,price
15237,1003936.06
15238,998659.25
15239,865347.8
15240,1063009.5
15241,668569.5
15242,771460.25
15243,828653.6
15244,936788.25
15245,1241581.8
15246,863878.44
15247,1033285.6
15248,965951.06
15249,1075087.6
15250,737369.75
15251,1105760.9
15252,941995.94
15253,971845.3
15254,964642.0
15255,802545.3
15256,1233126.9
15257,1175243.6
15258,1164990.8
15259,1500803.5
15260,904123.75
15261,1161322.4
15262,945133.75
15263,855240.06
15264,1144120.5
15265,1347174.4
15266,965984.25
15267,978947.44
15268,1117279.1
15269,868735.5
15270,1440312.4
15271,1400579.2
15272,965228.2
15273,1216671.2
15274,935825.7
15275,878877.8
15276,1122862.5
15277,1344844.5
15278,967946.6
15279,1230659.8
15280,897827.3
15281,889851.1
15282,842514.94
15283,1347513.6
15284,995226.06
15285,970364.44
15286,881530.44
15287,834977.6
15288,1161455.2
15289,1163644.9
15290,915461.1
15291,928920.3
15292,876886.94
15293,887485.75
15294,866819.7
15295,857570.25
15296,750541.9
15297,993259.5
15298,671498.6
15299,1025012.8
15300,969778.9
15301,1311531.9
15302,1221630.1
15303,989624.94
15304,979435.9
15305,998361.2
15306,839793.94
15307,942996.4
15308,919216.0
15309,824578.75
15310,670290.0
15311,1103767.5
15312,993599.6
15313,1129545.1
15314,770671.25
15315,856319.0
15316,1110307.9
15317,1744151.8
15318,957720.4
15319,962863.5
15320,771394.75
15321,1280844.8
15322,834303.44
15323,976905.0
15324,846363.56
15325,862766.1
15326,915875.06
15327,979816.06
15328,949937.5
15329,990152.7
15330,963422.0
15331,877281.75
15332,776192.9
15333,1258602.2
15334,900762.1
15335,856159.8
15336,943872.7
15337,1220681.0
15338,1009679.75
15339,1097373.5
15340,1039539.2
15341,1208216.6
15342,1000667.94
15343,859967.4
15344,978452.75
15345,938486.4
15346,989091.9
15347,879474.8
15348,1251696.8
15349,1006339.2
15350,1408832.6
15351,460008.5
15352,730053.56
15353,604920.4
15354,706763.94
15355,425472.3
15356,646749.5
15357,388469.03
15358,550035.06
15359,602751.7
15360,800954.1
15361,959745.56
15362,606852.06
15363,505486.62
15364,419789.34
15365,438349.94
15366,416466.9
15367,387090.34
15368,876550.0
15369,1471451.1
15370,434151.7
15371,392484.06
15372,655561.25
15373,728417.1
15374,435413.88
15375,566502.8
15376,447162.78
15377,617358.1
15378,512264.25
15379,458195.0
15380,452577.94
15381,596295.0
15382,432145.75
15383,420653.0
15384,434205.53
15385,561366.25
15386,709339.3
15387,505035.12
15388,545830.6
15389,413973.4
15390,395228.28
15391,595322.75
15392,693667.2
15393,461880.72
15394,789404.75
15395,1109069.8
15396,697230.7
15397,422662.8
15398,516083.62
15399,488563.12
15400,513425.34
15401,495491.72
15402,565865.1
15403,492448.5
15404,466538.38
15405,452991.2
15406,567747.9
15407,501418.03
15408,449559.84
15409,480385.34
15410,730240.1
15411,962488.0
15412,577626.0
15413,977782.06
15414,608352.25
15415,496619.53
15416,598948.6
15417,1466073.8
15418,536519.3
15419,873733.2
15420,425031.9
15421,567712.7
15422,625348.8
15423,439841.97
15424,431100.62
15425,1032155.94
15426,800192.2
15427,478634.38
15428,520861.0
15429,587941.7
15430,474609.88
15431,398113.53
15432,546658.44
15433,730855.3
15434,856090.4
15435,435895.8
15436,503372.38
15437,436544.78
15438,726104.75
15439,512303.84
15440,1352475.4
15441,560589.94
15442,774150.3
15443,744806.94
15444,554591.75
15445,717015.3
15446,551343.8
15447,547941.4
15448,717244.44
15449,551855.6
15450,655383.1
15451,553187.7
15452,782302.3
15453,485209.25
15454,681599.2
15455,593451.0
15456,654421.25
15457,983949.4
15458,570881.75
15459,513009.8
15460,858693.9
15461,519658.8
15462,583371.8
15463,757234.7
15464,808957.0
15465,713983.6
15466,515891.72
15467,815695.25
15468,1013235.3
15469,570271.75
15470,646541.06
15471,580515.3
15472,543255.3
15473,530926.94
15474,921626.4
15475,588916.44
15476,596699.44
15477,711772.75
15478,542219.6
15479,639192.7
15480,529486.4
15481,563128.2
15482,688263.75
15483,862287.4
15484,596995.44
15485,562472.8
15486,593163.56
15487,589792.1
15488,859079.6
15489,718873.56
15490,1009281.2
15491,823964.8
15492,704517.6
15493,643046.5
15494,818523.2
15495,564043.5
15496,677741.9
15497,658849.25
15498,585399.9
15499,674613.0
15500,751024.44
15501,581827.8
15502,904019.44
15503,626638.3
15504,585897.56
15505,1208076.0
15506,640393.5
15507,602410.4
15508,661397.6
15509,623887.0
15510,663366.0
15511,547726.6
15512,724824.8
15513,574597.56
15514,571333.25
15515,800061.7
15516,603576.56
15517,755171.4
15518,712550.4
15519,550879.2
15520,565437.9
15521,578146.8
15522,726544.6
15523,1108328.5
15524,646011.06
15525,756595.1
15526,749317.5
15527,516138.25
15528,702900.94
15529,614030.6
15530,721398.8
15531,538161.7
15532,752731.06
15533,1067044.9
15534,742919.94
15535,577855.2
15536,595873.2
15537,566622.75
15538,741184.0
15539,552536.56
15540,694764.2
15541,754137.2
15542,562683.7
15543,629369.94
15544,718254.06
15545,646113.94
15546,501793.06
15547,726616.0
15548,561594.3
15549,776588.25
15550,1025594.6
15551,833305.5
15552,855448.94
15553,866377.5
15554,718238.3
15555,604142.06
15556,751721.7
15557,647464.2
15558,506802.94
15559,618715.5
15560,1021851.5
15561,617344.56
15562,513243.25
15563,602797.1
15564,736725.94
15565,715591.7
15566,585607.06
15567,717055.7
15568,862994.06
15569,605632.7
15570,676176.94
15571,750606.3
15572,613173.3
15573,578702.25
15574,534285.44
15575,677734.06
15576,1007636.6
15577,704690.3
15578,846636.44
15579,696585.4
15580,609514.9
15581,569422.3
15582,525575.4
15583,575342.75
15584,625368.5
15585,816429.94
15586,661880.3
15587,672497.1
15588,608726.56
15589,617607.8
15590,585593.1
15591,697137.0
15592,745047.75
15593,756012.3
15594,712218.9
15595,745372.56
15596,843925.44
15597,630270.3
15598,867297.6
15599,777717.8
15600,755514.3
15601,705086.25
15602,713228.25
15603,913137.44
15604,582149.1
15605,729252.6
15606,739957.94
15607,781415.0
15608,706681.06
15609,615685.4
15610,626629.94
15611,623952.44
15612,586739.6
15613,848538.44
15614,585998.1
15615,578752.5
15616,547930.4
15617,439181.8
15618,594416.2
15619,738525.4
15620,629009.94
15621,500584.28
15622,593897.75
15623,575996.6
15624,505471.7
15625,627480.94
15626,676502.0
15627,481329.12
15628,642443.3
15629,603721.06
15630,420886.12
15631,1304246.4
15632,641043.0
15633,522087.9
15634,738133.2
15635,434865.66
15636,561657.56
15637,838004.25
15638,541012.0
15639,602955.8
15640,576449.44
15641,604060.9
15642,663062.4
15643,751700.2
15644,443509.06
15645,801913.4
15646,692894.94
15647,693161.94
15648,659748.4
15649,563555.3
15650,560594.75
15651,456034.47
15652,733586.4
15653,658339.25
15654,657937.56
15655,595302.3
15656,380528.3
15657,621869.7
15658,422521.75
15659,429386.34
15660,482110.1
15661,648151.2
15662,487148.28
15663,592193.1
15664,585041.56
15665,437262.72
15666,445267.8
15667,519739.1
15668,470695.97
15669,479726.56
15670,549222.56
15671,763727.8
15672,654167.94
15673,668357.2
15674,650817.7
15675,607154.25
15676,437650.7
15677,399609.97
15678,669428.25
15679,565425.5
15680,453778.12
15681,672781.94
15682,401563.28
15683,576513.75
15684,513745.2
15685,699406.44
15686,803076.6
15687,618372.8
15688,597334.9
15689,568162.75
15690,725234.2
15691,551641.5
15692,777787.5
15693,621361.06
15694,762966.4
15695,606285.75
15696,1145166.2
15697,484023.34
15698,771071.9
15699,599380.56
15700,611479.25
15701,614914.9
15702,569968.9
15703,756108.25
15704,626592.94
15705,522561.62
15706,479086.03
15707,690989.2
15708,913107.8
15709,431750.3
15710,636095.6
15711,682588.56
15712,592617.94
15713,655329.4
15714,634611.1
15715,583171.56
15716,737863.6
15717,509365.22
15718,456215.88
15719,667662.8
15720,715720.0
15721,711924.1
15722,814057.9
15723,815794.8
15724,751958.3
15725,687420.8
15726,795276.8
15727,775249.7
15728,640547.44
15729,933203.7
15730,532236.44
15731,677374.2
15732,783311.6
15733,919088.9
15734,1206471.1
15735,928263.25
15736,1115342.6
15737,1097285.6
15738,886523.94
15739,921787.2
15740,738459.9
15741,767818.94
15742,982724.6
15743,2046443.2
15744,923162.25
15745,1117771.5
15746,1341393.8
15747,1017654.1
15748,822076.4
15749,854615.56
15750,1142966.6
15751,1199944.2
15752,1445017.8
15753,1160110.2
15754,966940.94
15755,1088615.6
15756,1019629.06
15757,1027876.06
15758,1050617.0
15759,990641.94
15760,2565875.2
15761,1019397.7
15762,1088061.4
15763,946091.5
15764,1071920.1
15765,921663.25
15766,1083231.5
15767,949464.75
15768,1507961.1
15769,1257131.6
15770,1148371.8
15771,1256056.6
15772,1038587.9
15773,961894.3
15774,1495241.9
15775,1002749.56
15776,1099708.8
15777,929802.2
15778,929691.4
15779,1066357.1
15780,791866.6
15781,1435833.2
15782,1419946.0
15783,1022257.94
15784,1294834.9
15785,1035609.9
15786,973897.6
15787,1272698.9
15788,995783.3
15789,1213677.9
15790,1524455.1
15791,752296.9
15792,888080.1
15793,912262.6
15794,1156084.5
15795,823071.06
15796,1139099.2
15797,922765.25
15798,1135825.5
15799,1321476.8
15800,1038424.5
15801,975320.6
15802,752016.4
15803,955798.75
15804,779207.8
15805,1035383.7
15806,1071194.5
15807,1146827.5
15808,1000752.9
15809,814084.25
15810,915158.25
15811,1086626.2
15812,2284529.8
15813,1204275.5
15814,4478822.0
15815,1009243.7
15816,1553233.1
15817,1137414.5
15818,1000963.8
15819,1046694.75
15820,1067229.0
15821,1266211.1
15822,931979.0
15823,1149203.2
15824,1675826.5
15825,1214761.8
15826,1371286.9
15827,1141540.8
15828,1165851.0
15829,1035142.8
15830,1503076.6
15831,1177856.9
15832,1063622.0
15833,1046317.5
15834,1620568.8
15835,1011513.8
15836,1157481.1
15837,1221517.1
15838,1090936.4
15839,907118.94
15840,1034149.2
15841,1607129.5
15842,903274.9
15843,1112709.9
15844,1119096.2
15845,913627.8
15846,1043762.1
15847,934159.1
15848,2575217.8
15849,1383394.9
15850,1581662.6
15851,881365.7
15852,1187230.8
15853,940802.8
15854,2344093.8
15855,924846.25
15856,1051204.4
15857,862805.6
15858,1197358.5
15859,1090562.9
15860,1858103.0
15861,1135632.6
15862,1234500.0
15863,1002772.5
15864,786239.44
15865,1017766.7
15866,1173765.1
15867,1019987.94
15868,858663.56
15869,1326349.0
15870,1097421.6
15871,1216405.6
15872,1055082.1
15873,964518.75
15874,1152342.0
15875,1370888.0
15876,1462578.4
15877,890306.1
15878,1126224.6
15879,719443.5
15880,1151122.8
15881,857836.06
15882,907727.3
15883,1069824.5
15884,984378.25
15885,1666827.4
15886,1087845.5
15887,901494.3
15888,1011962.5
15889,1192783.8
15890,1787303.6
15891,1113274.6
15892,1342206.4
15893,1221500.8
15894,1429910.9
15895,1196582.2
15896,927350.06
15897,866879.2
15898,1418430.1
15899,1471249.0
15900,2177929.0
15901,1184897.2
15902,921067.5
15903,1003325.4
15904,715976.0
15905,958415.7
15906,916564.5
15907,1012067.7
15908,1118804.9
15909,821495.6
15910,839179.06
15911,733328.3
15912,834354.4
15913,1074939.0
15914,897942.0
15915,899172.56
15916,1105513.1
15917,915040.44
15918,1031172.06
15919,1037870.06
15920,920708.3
15921,916110.06
15922,1000757.6
15923,1032310.5
15924,1040150.06
15925,1127545.4
15926,791900.6
15927,879712.2
15928,950483.94
15929,936228.25
15930,833228.4
15931,1313150.1
15932,1619254.1
15933,1258105.5
15934,817381.2
15935,885291.3
15936,934934.5
15937,1172602.6
15938,1250242.5
15939,1228303.0
15940,858286.94
15941,923193.94
15942,1117386.8
15943,868978.3
15944,945810.94
15945,753605.2
15946,1312656.8
15947,973506.7
15948,1215897.6
15949,929686.94
15950,859485.3
15951,1753213.9
15952,1109241.1
15953,890202.5
15954,950174.0
15955,775728.2
15956,1126125.8
15957,991892.6
15958,814369.25
15959,1003411.5
15960,898422.56
15961,956990.9
15962,856939.9
15963,1102874.2
15964,940140.9
15965,855668.4
15966,1088209.8
15967,1181752.1
15968,880027.7
15969,910231.7
15970,923306.6
15971,1180348.8
15972,884003.0
15973,891718.4
15974,866441.94
15975,801231.44
15976,1021859.25
15977,837048.2
15978,831830.25
15979,760801.8
15980,1142759.6
15981,802744.3
15982,867357.2
15983,679432.2
15984,991379.1
15985,984912.56
15986,1029768.75
15987,1169211.4
15988,884340.3
15989,1067002.1
15990,861149.2
15991,917467.9
15992,952744.6
15993,901236.44
15994,764910.1
15995,977922.0
15996,898883.6
15997,1238807.0
15998,1142177.8
15999,737127.94
16000,934803.44
16001,1074041.4
16002,1767594.8
16003,1101041.4
16004,908890.7
16005,681302.2
16006,925438.25
16007,1035913.1
16008,1019651.44
16009,818365.5
16010,804567.6
16011,1027564.4
16012,889291.2
16013,1170002.1
16014,869474.8
16015,919514.06
16016,1209915.1
16017,1165081.9
16018,955398.7
16019,874778.75
16020,1020862.8
16021,856667.8
16022,786728.5
16023,1017187.4
16024,900010.75
16025,916957.94
16026,972102.06
16027,1376613.2
16028,1074941.1
16029,879913.56
16030,716996.2
16031,755255.7
16032,872145.6
16033,785524.44
16034,1070500.1
16035,867953.75
16036,821233.25
16037,910590.3
16038,1013158.0
16039,734239.44
16040,875517.4
16041,913389.1
16042,913897.1
16043,1098114.6
16044,973564.25
16045,1020535.75
16046,773917.8
16047,1283282.8
16048,868294.06
16049,1275414.5
16050,1000676.5
16051,863545.7
16052,1170651.8
16053,1007471.4
16054,1306590.6
16055,1344594.5
16056,1036214.5
16057,1587179.4
16058,1315379.9
16059,1292466.1
16060,1180616.6
16061,1083254.1
16062,1156456.1
16063,1055613.5
16064,1077428.9
16065,940517.56
16066,625706.1
16067,728697.1
16068,789436.4
16069,705321.0
16070,582947.5
16071,862627.06
16072,754896.3
16073,547042.75
16074,1027931.94
16075,570430.56
16076,598659.6
16077,1011700.06
16078,512139.22
16079,666443.94
16080,611684.56
16081,762264.5
16082,737243.94
16083,689843.5
16084,784225.75
16085,564601.6
16086,674020.1
16087,653662.2
16088,706358.94
16089,596865.06
16090,582692.94
16091,852599.1
16092,471903.7
16093,560634.3
16094,570745.06
16095,569388.7
16096,607191.3
16097,803759.3
16098,439956.5
16099,500540.84
16100,599691.06
16101,625042.94
16102,665251.4
16103,552833.8
16104,591207.9
16105,684447.0
16106,755085.0
16107,767474.9
16108,612913.2
16109,547169.56
16110,544905.9
16111,626475.8
16112,589495.75
16113,524286.78
16114,616554.4
16115,766689.2
16116,606836.44
16117,748973.1
16118,595190.5
16119,706712.06
16120,651369.06
16121,561467.94
16122,585382.06
16123,804624.44
16124,721875.06
16125,611502.0
16126,800135.7
16127,645971.6
16128,794208.9
16129,580823.75
16130,498809.62
16131,490657.75
16132,607754.4
16133,683985.06
16134,792638.06
16135,767030.7
16136,750741.6
16137,567761.94
16138,575335.06
16139,883608.56
16140,581635.25
16141,610250.6
16142,670888.0
16143,515926.16
16144,694352.9
16145,562581.75
16146,523376.06
16147,600317.06
16148,656027.8
16149,626716.0
16150,715889.3
16151,751996.3
16152,559591.6
16153,713811.4
16154,665306.6
16155,520597.8
16156,1025286.56
16157,586987.56
16158,566840.06
16159,717362.1
16160,617246.25
16161,594226.9
16162,579050.6
16163,611551.56
16164,556502.25
16165,472705.88
16166,628591.94
16167,614277.8
16168,630989.0
16169,581698.5
16170,784707.56
16171,501082.94
16172,524910.1
16173,662642.0
16174,487850.75
16175,541690.9
16176,663660.9
16177,761541.56
16178,513853.0
16179,623085.5
16180,579435.7
16181,908417.5
16182,597059.2
16183,520049.5
16184,792175.56
16185,605084.25
16186,734049.7
16187,577675.0
16188,631727.8
16189,581914.94
16190,668838.6
16191,527969.1
16192,867755.1
16193,544530.3
16194,564982.94
16195,525313.75
16196,638364.8
16197,489475.78
16198,663812.8
16199,497359.88
16200,590106.06
16201,861242.0
16202,755414.1
16203,773480.25
16204,950552.8
16205,666550.7
16206,812801.1
16207,851562.25
16208,793644.06
16209,835050.9
16210,999229.9
16211,840465.4
16212,1038615.6
16213,1098986.4
16214,1112289.8
16215,1046615.9
16216,923304.0
16217,687433.94
16218,832289.7
16219,969062.4
16220,1049242.2
16221,975806.3
16222,909599.1
16223,790328.3
16224,1086270.8
16225,1131720.0
16226,1144596.2
16227,779804.75
16228,1123585.5
16229,773871.3
16230,751939.6
16231,1186470.1
16232,860623.75
16233,988932.44
16234,901176.25
16235,823108.75
16236,844638.8
16237,1152676.1
16238,1125730.6
16239,1507515.4
16240,957911.25
16241,869449.94
16242,1024903.3
16243,946790.06
16244,822527.3
16245,805544.25
16246,908635.9
16247,898115.9
16248,847982.7
16249,822593.2
16250,1514086.9
16251,827566.94
16252,1096167.5
16253,1303333.8
16254,834803.25
16255,841991.25
16256,897991.7
16257,779435.25
16258,900932.2
16259,1014829.0
16260,807831.44
16261,1052557.6
16262,839170.25
16263,1207849.1
16264,1073378.9
16265,792325.1
16266,824307.5
16267,819760.56
16268,811476.7
16269,939010.06
16270,1050470.8
16271,942888.44
16272,1026519.3
16273,974906.8
16274,987132.75
16275,1187579.6
16276,998370.7
16277,1491775.0
16278,1007398.3
16279,839423.2
16280,910749.25
16281,1170990.1
16282,1030866.25
16283,1283378.2
16284,1030185.2
16285,825856.8
16286,870531.06
16287,1005189.2
16288,904151.4
16289,1037322.9
16290,811438.0
16291,1130217.5
16292,1290772.4
16293,1376693.2
16294,1046319.5
16295,833080.6
16296,756250.3
16297,1041848.7
16298,897211.9
16299,816208.8
16300,1359563.5
16301,866955.25
16302,1528130.5
16303,896712.3
16304,1347290.0
16305,964662.25
16306,828778.5
16307,763459.1
16308,1145048.2
16309,895486.8
16310,918752.4
16311,1019466.7
16312,1045415.8
16313,901363.6
16314,806852.06
16315,924699.8
16316,1039916.0
16317,983680.06
16318,1792600.5
16319,824862.7
16320,1100998.4
16321,1646833.2
16322,1377938.5
16323,1394879.4
16324,859450.06
16325,865130.8
16326,898509.1
16327,903700.5
16328,794782.44
16329,1041639.06
16330,814613.1
16331,1252378.6
16332,834477.7
16333,1105784.1
16334,931741.75
16335,763850.94
16336,897561.06
16337,1156671.2
16338,1069604.1
16339,1241305.9
16340,1070744.1
16341,887695.7
16342,1465661.4
16343,1242079.1
16344,1065954.5
16345,1455837.4
16346,1107216.1
16347,1297148.6
16348,1039747.44
16349,1194625.8
16350,1201609.4
16351,540824.75
16352,793765.1
16353,540622.56
16354,855468.5
16355,597410.6
16356,521427.1
16357,472509.38
16358,594408.8
16359,573022.6
16360,598636.25
16361,637277.8
16362,741636.5
16363,492130.66
16364,557726.94
16365,824990.94
16366,602317.3
16367,815619.8
16368,660423.8
16369,608844.44
16370,851174.94
16371,459711.6
16372,1342494.4
16373,583765.9
16374,415009.47
16375,1052021.8
16376,581927.1
16377,606425.06
16378,641629.56
16379,607039.0
16380,510775.9
16381,651365.94
16382,601517.06
16383,774840.94
16384,510328.44
16385,720030.4
16386,791062.0
16387,554239.06
16388,580871.44
16389,662698.9
16390,507557.5
16391,708566.56
16392,600034.9
16393,448989.56
16394,760486.3
16395,748315.56
16396,605981.7
16397,762762.6
16398,624796.2
16399,609322.5
16400,399104.56
16401,477906.88
16402,697223.4
16403,474299.0
16404,788963.75
16405,475727.8
16406,577160.1
16407,451840.9
16408,949214.8
16409,524059.8
16410,473865.88
16411,476832.9
16412,651447.94
16413,663580.5
16414,597956.7
16415,608590.75
16416,578301.75
16417,643797.56
16418,693805.44
16419,568445.7
16420,818470.9
16421,656000.94
16422,512448.97
16423,615718.25
16424,504908.0
16425,571607.94
16426,462294.1
16427,616084.2
16428,663898.25
16429,481521.03
16430,680079.8
16431,578702.25
16432,602531.56
16433,500222.06
16434,706976.94
16435,467445.12
16436,489295.66
16437,707081.5
16438,593144.4
16439,530545.8
16440,649803.06
16441,470938.88
16442,816948.6
16443,528714.9
16444,414865.8
16445,592925.5
16446,647800.2
16447,575853.8
16448,413038.78
16449,637409.75
16450,583526.5
16451,999286.1
16452,714355.5
16453,453232.3
16454,601687.5
16455,495573.0
16456,659484.2
16457,1119013.0
16458,533409.25
16459,721154.6
16460,863212.2
16461,586643.94
16462,483011.66
16463,669670.25
16464,593489.5
16465,681883.3
16466,620512.5
16467,714097.4
16468,525068.9
16469,586794.44
16470,571288.0
16471,574650.2
16472,589685.8
16473,712814.1
16474,702500.8
16475,830572.25
16476,542672.8
16477,580665.4
16478,600595.4
16479,503006.22
16480,499975.97
16481,568354.6
16482,868623.7
16483,755869.56
16484,752788.44
16485,631397.75
16486,659832.06
16487,662667.3
16488,682427.2
16489,517028.47
16490,597543.4
16491,645425.44
16492,595880.0
16493,575014.2
16494,479594.8
16495,458146.5
16496,496677.8
16497,437589.34
16498,519621.66
16499,689331.9
16500,501722.72
16501,595029.3
16502,525708.2
16503,688816.6
16504,826726.8
16505,627717.94
16506,546861.25
16507,576042.75
16508,551649.4
16509,818775.4
16510,490535.66
16511,617051.44
16512,508398.0
16513,697642.44
16514,707051.1
16515,694097.94
16516,714985.94
16517,607152.5
16518,693485.25
16519,683439.94
16520,710018.2
16521,592393.06
16522,705021.7
16523,556374.4
16524,735119.44
16525,742151.56
16526,587376.2
16527,670247.2
16528,728765.94
16529,754657.4
16530,716213.0
16531,837284.5
16532,656292.5
16533,562345.2
16534,546546.3
16535,552017.75
16536,695924.0
16537,589659.94
16538,529548.5
16539,653373.0
16540,709558.56
16541,587971.4
16542,1143202.1
16543,725377.4
16544,593809.94
16545,537216.1
16546,672565.1
16547,508121.72
16548,736558.0
16549,607376.6
16550,727470.94
16551,789156.4
16552,723044.3
16553,692548.1
16554,1230974.2
16555,740799.56
16556,677195.9
16557,913204.5
16558,1197163.2
16559,787960.6
16560,696975.44
16561,551545.2
16562,722033.44
16563,965399.44
16564,668476.4
16565,781099.06
16566,1130004.1
16567,842359.06
16568,734745.1
16569,537830.25
16570,763490.44
16571,958657.94
16572,604493.6
16573,599635.0
16574,445432.2
16575,940478.06
16576,807457.9
16577,726974.3
16578,616476.8
16579,707703.5
16580,666934.75
16581,523530.8
16582,1200298.0
16583,821504.25
16584,787259.9
16585,550745.75
16586,1202736.4
16587,663641.25
16588,562649.9
16589,714766.44
16590,503345.47
16591,1030906.56
16592,631777.2
16593,1045784.75
16594,597082.56
16595,989213.56
16596,414608.72
16597,475321.47
16598,600854.9
16599,429860.4
16600,576003.75
16601,570575.8
16602,445534.6
16603,534125.44
16604,495374.56
16605,480795.1
16606,624597.8
16607,501668.2
16608,729623.4
16609,912360.06
16610,605387.9
16611,619919.25
16612,620264.56
16613,740937.3
16614,679404.3
16615,700874.75
16616,511934.6
16617,550871.3
16618,610318.1
16619,790141.4
16620,525000.75
16621,555469.9
16622,719815.5
16623,626128.75
16624,785316.94
16625,756002.25
16626,455692.78
16627,550721.6
16628,728479.7
16629,877073.44
16630,798716.1
16631,585090.1
16632,1968289.1
16633,611046.75
16634,634901.06
16635,489906.38
16636,521081.6
16637,721554.3
16638,801036.6
16639,633449.56
16640,479669.8
16641,640179.75
16642,656780.25
16643,790957.1
16644,733517.8
16645,737415.5
16646,509810.88
16647,699964.94
16648,691584.5
16649,483755.22
16650,534390.9
16651,747323.5
16652,465623.62
16653,604029.75
16654,574169.2
16655,570356.06
16656,528856.56
16657,545193.3
16658,566504.44
16659,587552.1
16660,523806.5
16661,590357.1
16662,489542.56
16663,786916.8
16664,678498.5
16665,872203.0
16666,607935.25
16667,609201.06
16668,514328.56
16669,662997.25
16670,1145324.6
16671,746177.7
16672,499103.22
16673,966952.94
16674,882459.06
16675,570480.06
16676,766991.2
16677,490935.78
16678,635194.2
16679,546062.3
16680,616175.9
16681,948452.0
16682,542181.9
16683,588166.0
16684,661267.06
16685,646452.3
16686,759082.06
16687,704017.25
16688,702017.94
16689,903353.25
16690,579571.6
16691,641898.25
16692,857485.2
16693,575247.3
16694,751509.5
16695,701310.0
16696,816471.2
16697,553934.2
16698,694853.0
16699,735623.7
16700,526963.56
16701,841680.56
16702,804949.06
16703,727756.1
16704,578205.25
16705,805777.8
16706,869308.2
16707,551706.75
16708,574185.6
16709,519074.34
16710,655813.25
16711,844555.06
16712,611096.25
16713,989501.3
16714,631070.25
16715,667809.25
16716,658628.1
16717,545401.9
16718,735399.94
16719,937728.56
16720,604821.2
16721,560269.25
16722,685213.1
16723,640235.94
16724,649731.75
16725,724006.9
16726,847839.56
16727,758515.44
16728,849447.7
16729,1007085.2
16730,1060389.1
16731,854262.7
16732,645525.75
16733,714063.3
16734,998839.25
16735,593376.9
16736,1186757.6
